,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
39,0.3208333,22.9791,9.06295,-0.0078072,100.05146667891329,both,20,9.482570931142074
40,0.3291667,23.07256,9.063016000000001,-0.0077859999999999995,100.05219529341528,both,20,9.482123053658327
41,0.3375,23.16594,9.063152,-0.007476600000000001,100.05369668087393,both,20,9.481675453196013
42,0.3458333,23.26213,9.063251,-0.0074584000000000004,100.05478960262691,both,20,9.481218175470207
43,0.3541666,23.36213,9.063332,-0.0071637,100.05568381133386,both,20,9.480747776614898
44,0.3625,23.45992,9.063358000000001,-0.006883199999999999,100.0559708412892,both,20,9.480284987191322
45,0.37083340000000004,23.563879999999997,9.063485,-0.006868899999999999,100.05737287222489,both,20,9.479800949114455
46,0.37916659999999996,23.66487,9.063575,-0.006598899999999999,100.05836643745485,both,20,9.479327142343948
47,0.3875,23.77283,9.063632,-0.006329100000000001,100.05899569543385,both,20,9.478829328803037
48,0.3958334,23.88348,9.063691,-0.0060549,100.05964703264021,both,20,9.478322251262556
49,0.4041666,23.99075,9.063788,-0.0060383,100.06071787516585,both,20,9.477826817013499
50,0.4125,24.103679999999997,9.063858999999999,-0.005783399999999999,100.06150168773615,both,20,9.47731188745851
51,0.42083329999999997,24.217370000000003,9.063880000000001,-0.005541300000000001,100.06173351962313,both,20,9.47679434207751
52,0.4291667,24.33492,9.063934,-0.0055235,100.06232965876114,both,20,9.476263501861549
53,0.4375,24.450779999999998,9.06396,-0.005281,100.06261668871645,both,20,9.475738483291304
54,0.4458333,24.569679999999998,9.064009,-0.0050383,100.06315762978613,both,20,9.475202995368383
55,0.45416670000000003,24.68968,9.063958,-0.0047985,100.06259460948911,both,20,9.474663717680695
56,0.4625,24.81115,9.0639,-0.004580600000000001,100.06195431189647,both,20,9.474119379022126
57,0.47083339999999996,24.93506,9.063887,-0.0045706,100.06181079691879,both,20,9.473566635818335
58,0.4791666,25.06006,9.063882000000001,-0.0043568999999999995,100.06175559885048,both,20,9.473010141824899
59,0.4875,25.18636,9.064009,-0.0041402,100.06315762978613,both,20,9.472449167781342
60,0.4958334,25.31512,9.064212,-0.0039197,100.0653986713604,both,20,9.471879721827397
61,0.5041666,25.444229999999997,9.06435,-0.0036983000000000003,100.0669221380464,both,20,9.471309073544655
62,0.5125,25.57495,9.064344,-0.0036834000000000003,100.06685590036442,both,20,9.470732877613328
63,0.5208332,25.707720000000002,9.064288000000001,-0.0034736999999999993,100.06623768199907,both,20,9.470149624780984
64,0.5291666,25.840429999999998,9.064231,-0.0032707,100.06560842402008,both,20,9.469566575556295
65,0.5375,25.97532,9.064206,-0.0030725,100.06533243367844,both,20,9.468976018703701
66,0.5458334,26.111639999999998,9.064132,-0.0028776,100.06451550226713,both,20,9.46838053712271
67,0.5541668000000001,26.25005,9.064006,-0.0026853000000000003,100.06312451094513,both,20,9.467777857861758
68,0.5625,26.38826,9.063861,-0.0012684,100.06152376696345,both,20,9.467175870398313
69,0.5708331999999999,26.5294,9.063749000000001,-0.00027999,100.06028733023281,both,20,9.466563792407456
70,0.5791666,26.667859999999997,9.06366,0.00042091,100.0593048046165,both,20,9.465960940953202
71,0.5875,26.810640000000003,9.063553,0.00094426,100.0581235659542,both,20,9.46534321199778
72,0.5958334,26.95325,9.063476,0.001464488,100.05727351570187,both,20,9.464726068499578
73,0.6041668,27.09168,9.063422000000001,0.001893811,100.05667737656387,both,20,9.464123320361306
74,0.6125,27.23745,9.06332,0.00233821,100.05555133596987,both,20,9.463495297270816
75,0.6208334,27.383640000000003,9.063241,0.0027380190000000004,100.0546792064902,both,20,9.462865824732296
76,0.6291666,27.530179999999998,9.063246000000001,0.00310843,100.05473440455856,both,20,9.462235149864977
77,0.6375,27.678309999999996,9.063189,0.0034714679999999997,100.05410514657957,both,20,9.461598996226394
78,0.6458332,27.824340000000003,9.063116,0.003837466,100.05329925478195,both,20,9.460970077730742
79,0.6541666,27.97232,9.063084,0.0039829259999999995,100.05294598714458,both,20,9.46033444067206
80,0.6625,28.1229,9.063009,0.004320336,100.05211801611959,both,20,9.459689849561752
81,0.6708334,28.27314,9.062965,0.004644828,100.05163227311829,both,20,9.459046429365886
82,0.6791668000000001,28.42395,9.062939,0.00485036,100.05134524316294,both,20,9.458401046166392
83,0.6875,28.5747,9.062930999999999,0.005161502,100.05125692625364,both,20,9.457755872623167
84,0.6958331999999999,28.72945,9.062839,0.005361404,100.05024128179632,both,20,9.457096923615897
85,0.7041666,28.87927,9.062683999999999,0.00555303,100.04853014167801,both,20,9.456454949843755
86,0.7125,29.03114,9.062621,0.005829618000000001,100.047834646017,both,20,9.455805916146291
87,0.7208334,29.18569,9.062606,0.006005678,100.04766905181202,both,20,9.455147652887916
88,0.7291668,29.34129,9.062519,0.006256514,100.046708605423,both,20,9.45448577357023
89,0.7375,29.49656,9.062392,0.006423096999999999,100.04530657448736,both,20,9.453825033752633
90,0.7458334,29.65032,9.062238,0.006580096999999999,100.04360647398272,both,20,9.453169491148408
91,0.7541666,29.805359999999997,9.062241,0.006732882,100.04363959282374,both,20,9.452509543419994
92,0.7625,29.961059999999996,9.062228,0.006986413,100.04349607784607,both,20,9.451847319715707
93,0.7708332,30.11818,9.062088000000001,0.007171024,100.04195053193274,both,20,9.451180208745988
94,0.7791666,30.275809999999996,9.061903,0.007356076,100.03990820340445,both,20,9.4505113383803
95,0.7875,30.43548,9.061719,0.007506390999999999,100.0378769144898,both,20,9.449835442527949
96,0.7958334,30.5908,9.061616,0.0076523780000000005,100.03673983428214,both,20,9.449174527492746
97,0.8041668000000001,30.7461,9.061532000000001,0.007756961,100.03581250673416,both,20,9.448513681334862
98,0.8125,30.90628,9.061444,0.007859396999999999,100.0348410207315,both,20,9.44783603213515
99,0.8208332,31.061590000000002,9.061332,0.007953376,100.03360458400087,both,20,9.447175154562913
100,0.8291666,31.222609999999996,9.061202,0.008039661,100.03216943422423,both,20,9.446494609491447
101,0.8375,31.38268,9.061111,0.008135369,100.03116482938057,both,20,9.44581733609269
102,0.8458334000000001,31.542279999999998,9.060975,0.008302934,100.02966344192193,both,20,9.44514168131096
103,0.8541668,31.7004,9.060851,0.008440148,100.02829452982726,both,20,9.444471123450924
104,0.8625,31.86198,9.060597,0.008582658,100.02549046795595,both,20,9.443788652838796
105,0.8708332000000001,32.02285,9.060455000000001,0.00872995,100.02392284281534,both,20,9.443108627371537
106,0.8791667999999999,32.1823,9.060352,0.008876661999999999,100.02278576260768,both,20,9.442433486145402
107,0.8875,32.34091,9.060336,0.009014249,100.022609128789,both,20,9.441761243815328
108,0.8958332,32.50148,9.060226,0.009168072,100.02139477128573,both,20,9.441082251507872
109,0.9041665999999999,32.66101,9.060054,0.009251041,100.01949595773505,both,20,9.440406837796761
110,0.9125,32.82115,9.059891,0.009390741,100.01769650070742,both,20,9.439729323327384
111,0.9208334,32.9825,9.059811999999999,0.009611785,100.01682437122778,both,20,9.439047641780133
112,0.9291668,33.1456,9.059706,0.009832305999999999,100.01565417217913,both,20,9.438359933467362
113,0.9375,33.30515,9.059526,0.009988129,100.01366704171915,both,20,9.437684453903238
114,0.9458332,33.467620000000004,9.059378,0.01011895,100.0120331788965,both,20,9.43699891825036
115,0.9541666,33.6297,9.059192,0.01023275,100.00997981075452,both,20,9.436314722680923
116,0.9625,33.78928,9.059028,0.01033087,100.00816931411323,both,20,9.43563913677651
117,0.9708334000000001,33.95176,9.058891000000001,0.01044932,100.00665688704092,both,20,9.434953563660667
118,0.9791668,34.112840000000006,9.058717999999999,0.01057379,100.0047470338766,both,20,9.43427281195724
119,0.9875,34.27102,9.058574,0.01064566,100.00315732950865,both,20,9.43360205048955
120,0.9958332000000001,34.43598,9.058405,0.01081408,100.001291634799,both,20,9.432907939610304
121,1.004167,34.59656,9.058236,0.01094104,99.99942594008935,both,20,9.43222890379127
122,1.0125,34.7577,9.058099,0.01108389,99.99791351301704,both,20,9.431547951504495
123,1.020833,34.918620000000004,9.057886,0.01123198,99.99556207530607,both,20,9.43086775686824
124,1.029167,35.08234,9.057648,0.01137045,99.99293464725343,both,20,9.430177904285625
125,1.0375,35.244040000000005,9.057436000000001,0.01151289,99.99059424915613,both,20,9.429495023433882
126,1.045834,35.406240000000004,9.057321,0.0116669,99.98932469358448,both,20,9.428810405527603
127,1.054167,35.568940000000005,9.057228,0.01183209,99.98829800951351,both,20,9.42812408080985
128,1.0625,35.72855,9.057078,0.01200203,99.9866420674635,both,20,9.42744839763807
129,1.070833,35.89056,9.056942,0.01217608,99.98514068000489,both,20,9.426764449187864
130,1.079166,36.050740000000005,9.056818,0.01235709,99.98377176791023,both,20,9.42608680301246
131,1.0875,36.214059999999996,9.056691,0.01252808,99.9823697369746,both,20,9.425398327976247
132,1.095833,36.37353,9.056512,0.0127029,99.98039364612828,both,20,9.42472312694571
133,1.104166,36.53624,9.056293,0.01286062,99.97797597073532,both,20,9.424036767789296
134,1.1125,36.69655,9.05603,0.01301841,99.97507255234105,both,20,9.423358658789779
135,1.120833,36.85602,9.055803,0.01317231,99.97256656003871,both,20,9.422683457759241
136,1.129167,37.018640000000005,9.055597,0.01336241,99.97029239962343,both,20,9.421997393429237
137,1.1375,37.17945,9.055397,0.01357308,99.96808447689013,both,20,9.421317577618245
138,1.145834,37.33882,9.055272,0.01376664,99.96670452518178,both,20,9.420642705852778
139,1.154167,37.501329999999996,9.055072000000001,0.01391951,99.96449660244848,both,20,9.419957035469565
140,1.1625,37.66316,9.054905999999999,0.01411928,99.96266402657987,both,20,9.419273706915241
141,1.170834,37.82325,9.054706,0.01424296,99.96045610384657,both,20,9.418596355566248
142,1.179167,37.9833,9.054413,0.01435319,99.95722149704227,both,20,9.417919157093422
143,1.1875,38.145559999999996,9.054165,0.01438471,99.95448367285296,both,20,9.417234347676715
144,1.195833,38.30446,9.053944,0.01446691,99.95204391823269,both,20,9.416561109649804
145,1.204166,38.4653,9.053844999999999,0.01455398,99.9509509964797,both,20,9.41588119052283
146,1.2125,38.62656,9.053741,0.01463626,99.9498028766584,both,20,9.415199809850602
147,1.220833,38.78805,9.053628,0.01471298,99.94855540031406,both,20,9.414517652210721
148,1.229166,38.94729,9.0534,0.01478029,99.94603836839808,both,20,9.413843243269367
149,1.2375,39.10996,9.053179,0.01483595,99.9435986137778,both,20,9.413157006746063
150,1.245833,39.27207,9.052949,0.01495095,99.9410595026345,both,20,9.412472713909256
151,1.254167,39.43,9.052684,0.01494663,99.93813400501287,both,20,9.411802801310845
152,1.2625,39.58631,9.052414,0.01499447,99.93515330932293,both,20,9.411138482896902
153,1.270834,39.74658,9.052166,0.01503004,99.93241548513363,both,20,9.410460511652026
154,1.279167,39.91067,9.051867999999999,0.01504366,99.929125680261,both,20,9.409769399960517
155,1.2875,40.0696,9.051569,0.01505592,99.92582483577473,both,20,9.409096058617624
156,1.295834,40.228840000000005,9.051262,0.01507042,99.9224356743791,both,20,9.408421634554738
157,1.304167,40.3879,9.050965,0.01509922,99.91915690912016,both,20,9.407747845509267
158,1.3125,40.54688,9.050711,0.01511366,99.91635284724885,both,20,9.407074331973075
159,1.320833,40.70902,9.050447,0.01511142,99.91343838924091,both,20,9.406389935820286
160,1.329166,40.868759999999995,9.050168,0.01510166,99.91035833702793,both,20,9.405713804945927
161,1.3375,41.025220000000004,9.049835,0.01508563,99.90668214567698,both,20,9.405048954830551
162,1.345833,41.185340000000004,9.049594,0.01505824,99.90402159878336,both,20,9.404371515287107
163,1.354166,41.34547,9.049339999999999,0.01501531,99.90121753691209,both,20,9.403694041305002
164,1.3625,41.506170000000004,9.049149,0.01494948,99.89910897070177,both,20,9.40301458919774
165,1.370833,41.66672,9.048939,0.01487099,99.8967906518318,both,20,9.402335668791912
166,1.379167,41.82582,9.048666,0.01478809,99.89377683730083,both,20,9.401661726870266
167,1.3875,41.98643,9.048326,0.01471641,99.8900233686542,both,20,9.400982599832476
168,1.395834,42.14224,9.047918,0.01464547,99.88551920627829,both,20,9.40031998823001
169,1.404167,42.30502,9.047703,0.01457711,99.88314568933998,both,20,9.399633388002975
170,1.4125,42.46365,9.047586,0.01450408,99.881854054541,both,20,9.398961079819887
171,1.420834,42.62271,9.047492,0.01442012,99.88081633085636,both,20,9.398287275652883
172,1.429167,42.7833,9.047358000000001,0.01432627,99.87933702262501,both,20,9.397608217492413
173,1.4375,42.9401,9.047249,0.01423874,99.87813370473542,both,20,9.396942211584125
174,1.445833,43.10191,9.047111,0.01416949,99.87661023804941,both,20,9.396258951907122
175,1.454166,43.25976,9.046949,0.01410635,99.87482182063543,both,20,9.395589329939522
176,1.4625,43.4194,9.046744,0.0140477,99.87255869983379,both,20,9.394913528330232
177,1.470833,43.57922,9.046509,0.01397194,99.86996439062216,both,20,9.394237121946592
178,1.479166,43.739670000000004,9.046314,0.01387703,99.8678116659572,both,20,9.393558545927363
179,1.4875,43.89962,9.046172,0.01375454,99.86624404081655,both,20,9.39288167671961
180,1.495833,44.0573,9.046016,0.01362656,99.86452186108457,both,20,9.392212640209232
181,1.504167,44.2151,9.045812,0.01350194,99.86226977989661,both,20,9.391543175313402
182,1.5125,44.37473,9.045602,0.013372899999999998,99.85995146102665,both,20,9.390867423264304
183,1.520834,44.53331,9.045380999999999,0.013243200000000002,99.85751170640637,both,20,9.390195272152985
184,1.529167,44.69283,9.045233999999999,0.01311398,99.85588888319738,both,20,9.389519898929146
185,1.5375,44.851459999999996,9.045122000000001,0.01298456,99.85465244646669,both,20,9.388847590746058
186,1.545834,45.00778,9.044951,0.01286316,99.85276467252972,both,20,9.388183222771925
187,1.554167,45.1692,9.044792999999999,0.012753299999999999,99.85102041357044,both,20,9.387501306202665
188,1.5625,45.32658,9.044555,0.01265474,99.84839298551779,both,20,9.386833302852093
189,1.570833,45.486940000000004,9.044394,0.01256937,99.84661560771751,both,20,9.386155036780805
190,1.579166,45.64413,9.044212,0.01249098,99.84460639803021,both,20,9.385487687764773
191,1.5875,45.80281,9.044042,0.01241562,99.84272966370688,both,20,9.384815192266853
192,1.595833,45.96324,9.043839,0.01234283,99.84048862213258,both,20,9.384136685124945
193,1.604166,46.12037,9.04367,0.01229129,99.83862292742296,both,20,9.383469542740874
194,1.6125,46.2786,9.043462,0.01224923,99.8363266877803,both,20,9.38279859698266
195,1.620833,46.43866,9.043371,0.01221617,99.83532208293666,both,20,9.382121364071176
196,1.629167,46.59636,9.043247000000001,0.01218771,99.833953170842,both,20,9.381452243561947
197,1.6375,46.75535,9.043191,0.01215011,99.83333495247669,both,20,9.380778695587095
198,1.645834,46.915240000000004,9.043,0.01210532,99.83122638626637,both,20,9.380102033011303
199,1.6541669999999997,47.072309999999995,9.042788999999999,0.01206712,99.82889702778273,both,20,9.379435097259192
200,1.6625,47.2305,9.042632000000001,0.01206496,99.82716380843708,both,20,9.37876430437715
201,1.670834,47.39058,9.042366000000001,0.01208538,99.8242272712018,both,20,9.378086987466814
202,1.679166,47.549459999999996,9.042203,0.01210285,99.82242781417419,both,20,9.377413833438753
203,1.6875,47.70688,9.042086999999999,0.01210489,99.82114721898886,both,20,9.376745677212009
204,1.695834,47.86718,9.041826,0.01209939,99.81826587982191,both,20,9.376067602651151
205,1.704166,48.02695,9.041528,0.01208904,99.81497607494929,both,20,9.375391383582341
206,1.7125,48.18336,9.041278,0.01207107,99.81221617153265,both,20,9.374726705660267
207,1.7208330000000003,48.34418,9.041082000000001,0.01205044,99.810052407254,both,20,9.374046855410615
208,1.729166,48.501000000000005,9.040946,0.01202869,99.80855101979536,both,20,9.373380780625007
209,1.7375,48.66098,9.040816,0.01201246,99.8071158700187,both,20,9.372703808101273
210,1.7458330000000002,48.8172,9.040711,0.01200568,99.80595671058373,both,20,9.372039799635273
211,1.7541669999999998,48.97446,9.040608,0.01200521,99.80481963037607,both,20,9.371372194427089
212,1.7625,49.13689,9.040408,0.01200378,99.80261170764277,both,20,9.370686799553157
213,1.770834,49.29708,9.040234,0.01200236,99.8006908148648,both,20,9.370009103817562
214,1.7791669999999997,49.45407,9.040066,0.01197588,99.79883615976885,both,20,9.369342443574732
215,1.7875,49.61074,9.039938000000001,0.01193201,99.79742308921949,both,20,9.368676885369027
216,1.795834,49.77109,9.039794,0.01189621,99.79583338485152,both,20,9.367998638614868
217,1.804166,49.9291,9.039625,0.01186041,99.79396769014191,both,20,9.367328480750238
218,1.8125,50.086940000000006,9.03942,0.01184623,99.79170456934023,both,20,9.366658878099768
219,1.820834,50.244479999999996,9.039226,0.01183558,99.78956288428896,both,20,9.365990308609101
220,1.829166,50.4021,9.039031,0.0118339,99.787410159624,both,20,9.365321493852216
221,1.8375,50.564240000000005,9.038837,0.01182858,99.7852684745727,both,20,9.364637082577897
222,1.8458330000000003,50.720690000000005,9.038663,0.0118302,99.78334758179471,both,20,9.363972282022713
223,1.854166,50.8826,9.038501,0.0118354,99.78155916438074,both,20,9.363288677959108
224,1.8625,51.04105,9.038311,0.01184637,99.77946163778412,both,20,9.362616974550372
225,1.8708330000000002,51.19853,9.038105999999999,0.01186248,99.77719851698248,both,20,9.361948626813197
226,1.8791669999999998,51.35971,9.037932000000001,0.0118913,99.77527762420448,both,20,9.36126752165025
227,1.8875,51.519290000000005,9.03772,0.01191707,99.7729372261072,both,20,9.36059194179445
228,1.895834,51.67586,9.037564,0.01193478,99.77121504637522,both,20,9.359926712853815
229,1.9041669999999997,51.833999999999996,9.037467999999999,0.01194053,99.77015524346324,both,20,9.359256092165072
230,1.9125,51.99276,9.037355,0.01194114,99.76890776711893,both,20,9.358583336279402
231,1.920834,52.15164,9.037177999999999,0.01195323,99.76695375549996,both,20,9.35791015200828
232,1.929166,52.3094,9.036958,0.01195982,99.76452504049331,both,20,9.357240855110154
233,1.9375,52.46828000000001,9.036774000000001,0.01197702,99.76249375157866,both,20,9.356567670839032
234,1.945834,52.62684,9.036642,0.01199994,99.76103652257471,both,20,9.355895588605033
235,1.954166,52.78398000000001,9.036524,0.01201086,99.75973384816204,both,20,9.355228426903833
236,1.9625,52.94291,9.036356,0.01202446,99.75787919306609,both,20,9.354555070439412
237,1.9708330000000003,53.10338,9.0362,0.01205905,99.75615701333409,both,20,9.353876425542863
238,1.979166,53.26165,9.036019,0.012111700000000001,99.75415884326046,both,20,9.35320535715154
239,1.9875,53.42014,9.035847,0.01216614,99.75226002970982,both,20,9.352533515988162
240,1.9958330000000002,53.580940000000005,9.035680000000001,0.01220953,99.7504164142275,both,20,9.35185373461583
241,2.004166,53.74055,9.035508,0.012232600000000001,99.74851760067686,both,20,9.35117805144405
242,2.0125,53.89832,9.035278,0.01225268,99.74597848953356,both,20,9.350508689864201
243,2.020833,54.05846999999999,9.03507,0.01226864,99.74368224989092,both,20,9.349831147004776
244,2.0291669999999997,54.21621,9.034828,0.01229335,99.74101066338363,both,20,9.349161888740907
245,2.0375,54.374759999999995,9.034766000000001,0.01231886,99.74032620733631,both,20,9.3484898560671
246,2.045834,54.5332,9.034882000000001,0.01234408,99.74160680252164,both,20,9.347818187097023
247,2.054166,54.692930000000004,9.034781,0.01237376,99.74049180154131,both,20,9.347142105782854
248,2.0625,54.85165,9.034659,0.0123913,99.739144968674,both,20,9.346469472530293
249,2.070834,55.011109999999995,9.034332000000001,0.01240486,99.73553501500506,both,20,9.345794290816885
250,2.079166,55.169819999999994,9.034051,0.01241848,99.73243288356475,both,20,9.345121722246049
251,2.0875,55.3277,9.033788000000001,0.01242919,99.72952946517046,both,20,9.344451981840937
252,2.0958330000000003,55.48726,9.033638,0.01243964,99.7278735231205,both,20,9.343776470862458
253,2.104167,55.647130000000004,9.033432000000001,0.01246129,99.7255993627052,both,20,9.343099877163986
254,2.1125,55.806740000000005,9.033218,0.0124777,99.72323688538056,both,20,9.342424193992207
255,2.120834,55.96545,9.033012,0.01249969,99.72096272496523,both,20,9.341751595178307
256,2.129166,56.1247,9.032793,0.01252438,99.71854504957227,both,20,9.341077166919824
257,2.1375,56.283669999999994,9.032569,0.01255689,99.716072176111,both,20,9.340403672700761
258,2.145833,56.4448,9.032342,0.01258468,99.71356618380871,both,20,9.339722754852644
259,2.1541669999999997,56.602819999999994,9.032196,0.01260383,99.71195440021341,both,20,9.339052532306292
260,2.1625,56.76412,9.032005999999999,0.01262936,99.70985687361677,both,20,9.338371029000955
261,2.170834,56.92139,9.031835000000001,0.012653200000000002,99.70796909967976,both,20,9.337703389354111
262,2.179166,57.08144,9.0316,0.01267891,99.70537479046814,both,20,9.337026206002818
263,2.1875,57.242290000000004,9.031412,0.01269202,99.70329934309885,both,20,9.336346237315654
264,2.195834,57.402680000000004,9.031211,0.01270479,99.70108038075188,both,20,9.335667852806855
265,2.204166,57.5627,9.031018,0.01272078,99.69894973531423,both,20,9.334990772771542
266,2.2125,57.7204,9.030852000000001,0.01274092,99.69711715944557,both,20,9.334321652262314
267,2.2208330000000003,57.880559999999996,9.030666,0.012758799999999999,99.69506379130361,both,20,9.33364407496423
268,2.229167,58.03978000000001,9.030431,0.01276175,99.692469482092,both,20,9.332969719778664
269,2.2375,58.198130000000006,9.030178,0.01273468,99.68967645983436,both,20,9.332298375878059
270,2.245834,58.3581,9.029995,0.012697799999999999,99.68765621053338,both,20,9.331621437792984
271,2.254166,58.51814,9.029859,0.01267584,99.68615482307474,both,20,9.330944288880351
272,2.2625,58.679390000000005,9.02983,0.01265421,99.68583467427841,both,20,9.330262942646783
273,2.270833,58.83769,9.029712,0.0126414,99.68453199986575,both,20,9.32959177093948
274,2.2791669999999997,58.99729,9.029532000000001,0.01263977,99.6825448694058,both,20,9.32891610708483
275,2.2875,59.15711999999999,9.02928,0.01264482,99.67976288676184,both,20,9.328239666262528
276,2.295834,59.3174,9.029062,0.01266146,99.67735625098251,both,20,9.32756166057899
277,2.304166,59.47724,9.028894000000001,0.01268997,99.67550159588656,both,20,9.32688520043956
278,2.3125,59.63641,9.028656,0.01270732,99.67287416783392,both,20,9.326211017447296
279,2.320834,59.799490000000006,9.028492,0.01271439,99.67106367119258,both,20,9.325523368938926
280,2.329166,59.96037,9.028319999999999,0.01270418,99.669164857642,both,20,9.324843327178844
281,2.3375,60.11878000000001,9.028149,0.01269518,99.66727708370503,both,20,9.324171761524747
282,2.3458330000000003,60.2789,9.028001,0.01268856,99.66564322088236,both,20,9.323494321981302
283,2.354167,60.4425,9.027861999999999,0.01269641,99.66410871458272,both,20,9.322804882662608
284,2.3625,60.5991,9.027637,0.01269829,99.66162480150776,both,20,9.322139565527523
285,2.370834,60.761480000000006,9.027488,0.0126941,99.65997989907144,both,20,9.321454327725363
286,2.379166,60.91828,9.027275,0.01270089,99.65762846136049,both,20,9.320788336938605
287,2.3875,61.082530000000006,9.027055,0.01270079,99.65519974635383,both,20,9.320096659107003
288,2.395833,61.23959,9.026834,0.01270122,99.65275999173357,both,20,9.319429757793554
289,2.4041669999999997,61.3995,9.026641999999999,0.01270226,99.65064038590958,both,20,9.31875302634044
290,2.4125,61.56075,9.026542999999998,0.01272054,99.64954746415658,both,20,9.318071695228403
291,2.420834,61.72156999999999,9.026386,0.0127461,99.64781424481095,both,20,9.317391829857218
292,2.429166,61.88176,9.026203,0.01276428,99.64579399550999,both,20,9.316714164364685
293,2.4375,62.0455,9.025934,0.01277466,99.64282433943369,both,20,9.316024242904748
294,2.445834,62.2028,9.025757,0.01279023,99.64087032781471,both,20,9.315356499941924
295,2.454166,62.36351,9.025601,0.01281518,99.63914814808274,both,20,9.314677043639064
296,2.4625,62.52531,9.025447,0.01284217,99.63744804757809,both,20,9.313993803279189
297,2.4708330000000003,62.68476,9.025247,0.01286739,99.6352401248448,both,20,9.313318671125971
298,2.479167,62.844409999999996,9.025012,0.01288066,99.63264581563317,both,20,9.312642835078021
299,2.4875,63.00476,9.024866000000001,0.01290573,99.63103403203785,both,20,9.311964603445395
300,2.495834,63.167719999999996,9.024856,0.01293542,99.63092363590118,both,20,9.311277368200948
301,2.504166,63.326840000000004,9.024825,0.0129768,99.63058140787753,both,20,9.310603387645044
302,2.5125,63.487869999999994,9.024626,0.0130123,99.62838452475788,both,20,9.309922799061999
303,2.520833,63.64829,9.024438,0.01304082,99.62630907738857,both,20,9.30924432635875
