,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
9428,0.7208334,29.339170000000003,9.342208,-0.0003076,100.07688244420395,tbbpa,20,9.34178500580295
9429,0.7291668,29.49597,9.342189,-0.00023159,100.07667890979685,tbbpa,20,9.34178500580295
9430,0.7375,29.65038,9.34217,-0.00016224,100.07647537538976,tbbpa,20,9.34178500580295
9431,0.7458334,29.807309999999998,9.342130000000001,-5.1179e-05,100.07604688190108,tbbpa,20,9.34178500580295
9432,0.7541666,29.96227,9.342141,1.28486e-05,100.0761647176105,tbbpa,20,9.34178500580295
9433,0.7625,30.11882,9.342101,6.64486e-05,100.0757362241218,tbbpa,20,9.34178500580295
9434,0.7708332,30.2737,9.342128,0.00011551600000000001,100.07602545722663,tbbpa,20,9.34178500580295
9435,0.7791666,30.430659999999996,9.342085,0.00019523,100.07556482672636,tbbpa,20,9.34178500580295
9436,0.7875,30.58675,9.342069,0.000242327,100.07539342933089,tbbpa,20,9.34178500580295
9437,0.7958334,30.746679999999998,9.342078,0.00028138400000000003,100.07548984036585,tbbpa,20,9.34178500580295
9438,0.8041668000000001,30.903990000000004,9.342082000000001,0.000321735,100.07553268971468,tbbpa,20,9.34178500580295
9439,0.8125,31.0618,9.342102,0.000350677,100.07574693645904,tbbpa,20,9.34178500580295
9440,0.8208332,31.22083,9.342118,0.000373784,100.07591833385449,tbbpa,20,9.34178500580295
9441,0.8291666,31.380770000000002,9.34207,0.000421796,100.07540414166807,tbbpa,20,9.34178500580295
9442,0.8375,31.5382,9.342058999999999,0.000454692,100.07528630595871,tbbpa,20,9.34178500580295
9443,0.8458334000000001,31.69793,9.342038,0.000480225,100.07506134687715,tbbpa,20,9.34178500580295
9444,0.8541668,31.85466,9.341975999999999,0.000510095,100.07439718196972,tbbpa,20,9.34178500580295
9445,0.8625,32.01372,9.341928,0.000549427,100.0738829897833,tbbpa,20,9.34178500580295
9446,0.8708332000000001,32.17607,9.341882,0.000585743,100.07339022227137,tbbpa,20,9.34178500580295
9447,0.8791667999999999,32.336209999999994,9.341894,0.000611848,100.07351877031792,tbbpa,20,9.34178500580295
9448,0.8875,32.4959,9.341898,0.0006382380000000001,100.07356161966685,tbbpa,20,9.34178500580295
9449,0.8958332,32.65732,9.34193,0.00065989,100.07390441445774,tbbpa,20,9.34178500580295
9450,0.9041665999999999,32.8127,9.341944999999999,0.000684703,100.07406509951599,tbbpa,20,9.34178500580295
9451,0.9125,32.973259999999996,9.341954,0.0007248239999999999,100.07416151055095,tbbpa,20,9.34178500580295
9452,0.9208334,33.13346,9.3419,0.00074135,100.07358304434126,tbbpa,20,9.34178500580295
9453,0.9291668,33.29224,9.34185,0.0007550110000000001,100.07304742748043,tbbpa,20,9.34178500580295
9454,0.9375,33.4524,9.341826,0.0007647610000000001,100.0727903313872,tbbpa,20,9.34178500580295
9455,0.9458332,33.61238,9.341796,0.0007811160000000001,100.07246896127072,tbbpa,20,9.34178500580295
9456,0.9541666,33.775490000000005,9.341785,0.0007981110000000001,100.07235112556131,tbbpa,20,9.34178500580295
9457,0.9625,33.93238,9.341789,0.000810547,100.0723939749102,tbbpa,20,9.34178500580295
9458,0.9708334000000001,34.09194,9.341816,0.0008181169999999999,100.07268320801504,tbbpa,20,9.34178500580295
9459,0.9791668,34.2522,9.34182,0.000825326,100.07272605736392,tbbpa,20,9.34178500580295
9460,0.9875,34.4105,9.341824,0.000823297,100.0727689067128,tbbpa,20,9.34178500580295
9461,0.9958332000000001,34.57178,9.341812,0.000827246,100.07264035866615,tbbpa,20,9.34178500580295
9462,1.004167,34.73448,9.341797999999999,0.0008267989999999999,100.07249038594514,tbbpa,20,9.34178500580295
9463,1.0125,34.892559999999996,9.341793,0.0008240189999999999,100.07243682425907,tbbpa,20,9.34178500580295
9464,1.020833,35.05209,9.341788000000001,0.00081292,100.07238326257296,tbbpa,20,9.34178500580295
9465,1.029167,35.21294,9.341781,0.0008164919999999999,100.07230827621244,tbbpa,20,9.34178500580295
9466,1.0375,35.374390000000005,9.341749,0.000807015,100.07196548142154,tbbpa,20,9.34178500580295
9467,1.045834,35.53532,9.341719,0.000805788,100.071644111305,tbbpa,20,9.34178500580295
9468,1.054167,35.69388,9.341747,0.000811113,100.07194405674707,tbbpa,20,9.34178500580295
9469,1.0625,35.854459999999996,9.341712,0.00080675,100.0715691249445,tbbpa,20,9.34178500580295
9470,1.070833,36.01335,9.34172,0.0008001010000000001,100.07165482364228,tbbpa,20,9.34178500580295
9471,1.079166,36.17372,9.341775,0.000787908,100.07224400218917,tbbpa,20,9.34178500580295
9472,1.0875,36.332840000000004,9.341736000000001,0.000778333,100.07182622103771,tbbpa,20,9.34178500580295
9473,1.095833,36.4931,9.341691,0.000777072,100.07134416586298,tbbpa,20,9.341779256257498
9474,1.104166,36.65421,9.341694,0.000768934,100.0713763028746,tbbpa,20,9.341775190878392
9475,1.1125,36.81286,9.341666,0.000754192,100.07107635743256,tbbpa,20,9.34176553220135
9476,1.120833,36.97144,9.341582,0.000746919,100.07017652110636,tbbpa,20,9.34175504286227
9477,1.129167,37.13411,9.341528,0.000738721,100.06959805489666,tbbpa,20,9.34173461880227
9478,1.1375,37.29175,9.341569999999999,0.00073218,100.07004797305977,tbbpa,20,9.341730462392015
9479,1.145834,37.452690000000004,9.341588,0.000730477,100.07024079512965,tbbpa,20,9.341724769203216
9480,1.154167,37.61097,9.341572,0.00072186,100.07006939773416,tbbpa,20,9.34171215444074
9481,1.1625,37.772220000000004,9.341519,0.000678879,100.0695016438617,tbbpa,20,9.341691730021664
9482,1.170834,37.93193,9.341484,0.000637261,100.06912671205912,tbbpa,20,9.341663713470664
9483,1.179167,38.09082,9.341488,0.00061483,100.069169561408,tbbpa,20,9.341663713470664
9484,1.1875,38.24675,9.341476,0.000605644,100.0690410133614,tbbpa,20,9.341663713470664
9485,1.195833,38.40682,9.341472,0.000606717,100.06899816401251,tbbpa,20,9.341663713470664
9486,1.204166,38.5648,9.341431,0.000615416,100.06855895818664,tbbpa,20,9.341663713470664
9487,1.2125,38.72545,9.341399000000001,0.000635898,100.06821616339569,tbbpa,20,9.341628180627357
9488,1.220833,38.88295,9.341408,0.000672215,100.06831257443064,tbbpa,20,9.341628180627357
9489,1.229166,39.041470000000004,9.34145,0.000698708,100.06876249259376,tbbpa,20,9.341628180627357
9490,1.2375,39.2004,9.341428,0.0006946210000000001,100.068526821175,tbbpa,20,9.341628180627357
9491,1.245833,39.359840000000005,9.341439,0.000686184,100.06864465688436,tbbpa,20,9.341628180627357
9492,1.254167,39.51941,9.341379,0.00067999,100.06800191665137,tbbpa,20,9.341628180627357
9493,1.2625,39.67804,9.341366,0.00067159,100.06786265626756,tbbpa,20,9.341628180627357
9494,1.270834,39.834790000000005,9.341384,0.000668473,100.06805547833744,tbbpa,20,9.341628180627357
9495,1.279167,39.99358,9.341455,0.000668728,100.06881605427984,tbbpa,20,9.341628180627357
9496,1.2875,40.1544,9.341384,0.0006629569999999999,100.06805547833744,tbbpa,20,9.341628180627357
9497,1.295834,40.3126,9.341416,0.0006501,100.06839827312841,tbbpa,20,9.341628180627357
9498,1.304167,40.47266,9.341389,0.000637372,100.06810904002351,tbbpa,20,9.341628180627357
9499,1.3125,40.6295,9.341328,0.0006301,100.06745558745335,tbbpa,20,9.341628180627357
9500,1.320833,40.7903,9.341356,0.00061794,100.06775553289538,tbbpa,20,9.341628180627357
9501,1.329166,40.94855,9.341363000000001,0.000608746,100.06783051925586,tbbpa,20,9.341620269400964
9502,1.3375,41.107079999999996,9.3414,0.000603138,100.06822687573292,tbbpa,20,9.341620269400964
9503,1.345833,41.26428,9.341351,0.00059426,100.06770197120927,tbbpa,20,9.341608060077382
9504,1.354166,41.42238,9.341274,0.000582943,100.06687712124364,tbbpa,20,9.341557602654717
9505,1.3625,41.57705,9.341274,0.00057265,100.06687712124364,tbbpa,20,9.341557602654717
9506,1.370833,41.73867,9.341318,0.000557082,100.06734846408114,tbbpa,20,9.341548820616193
9507,1.379167,41.8978,9.341297,0.0005394530000000001,100.0671235049996,tbbpa,20,9.341548820616193
9508,1.3875,42.05557,9.341298,0.000527809,100.06713421733679,tbbpa,20,9.341548820616193
9509,1.395834,42.21374,9.34136,0.0005324759999999999,100.06779838224425,tbbpa,20,9.341539128997603
9510,1.404167,42.37178,9.341345,0.000539849,100.06763769718599,tbbpa,20,9.341539128997603
9511,1.4125,42.53066,9.341292999999999,0.0005397280000000001,100.06708065565071,tbbpa,20,9.341539128997603
9512,1.420834,42.69004,9.341519,0.000529191,100.0695016438617,tbbpa,20,9.341530064323807
9513,1.429167,42.849579999999996,9.341656,0.00052136,100.0709692340604,tbbpa,20,9.341503972570719
9514,1.4375,43.0053,9.341519,0.0005226419999999999,100.0695016438617,tbbpa,20,9.341406707926058
9515,1.445833,43.16426,9.34137,0.0005226419999999999,100.06790550561642,tbbpa,20,9.341245128835062
9516,1.454166,43.318979999999996,9.341288,0.000523818,100.0670270939647,tbbpa,20,9.341197631230528
9517,1.4625,43.48086,9.341199000000001,0.0005273680000000001,100.06607369595235,tbbpa,20,9.341102558598706
9518,1.470833,43.6377,9.341138,0.000533196,100.06542024338215,tbbpa,20,9.341049029261931
9519,1.479166,43.795970000000004,9.340976,0.000544345,100.06368484475306,tbbpa,20,9.340978014664104
9520,1.4875,43.95219,9.340883999999999,0.000557132,100.06269930972911,tbbpa,20,9.340978014664104
9521,1.495833,44.111959999999996,9.34107,0.0005633740000000001,100.06469180445141,tbbpa,20,9.340978014664104
9522,1.504167,44.272040000000004,9.341186,0.000567891,100.06593443556856,tbbpa,20,9.340978014664104
9523,1.5125,44.42902,9.34117,0.000568073,100.06576303817309,tbbpa,20,9.340978014664104
9524,1.520834,44.58713,9.341182,0.000574202,100.06589158621969,tbbpa,20,9.340978014664104
9525,1.529167,44.7449,9.341163,0.000585965,100.06568805181256,tbbpa,20,9.340978014664104
9526,1.5375,44.903940000000006,9.341099,0.0005986909999999999,100.0650024622307,tbbpa,20,9.340978014664104
9527,1.545834,45.06094,9.341097999999999,0.000601113,100.0649917498935,tbbpa,20,9.340978014664104
9528,1.554167,45.217459999999996,9.341132,0.0006070580000000001,100.06535596935886,tbbpa,20,9.340978014664104
9529,1.5625,45.37632,9.341159,0.0006177730000000001,100.0656452024637,tbbpa,20,9.340978014664104
9530,1.570833,45.53237,9.341152000000001,0.0006230540000000001,100.0655702161032,tbbpa,20,9.340978014664104
9531,1.579166,45.690459999999995,9.341161,0.000627396,100.06566662713814,tbbpa,20,9.340978014664104
9532,1.5875,45.8501,9.341132,0.00062941,100.06535596935886,tbbpa,20,9.340978014664104
9533,1.595833,46.008140000000004,9.341147,0.000628942,100.0655166544171,tbbpa,20,9.340978014664104
9534,1.604166,46.16426,9.341078,0.000628026,100.06477750314914,tbbpa,20,9.34096393761446
9535,1.6125,46.32438,9.34105,0.000630118,100.06447755770706,tbbpa,20,9.34096393761446
9536,1.620833,46.48062,9.341042999999999,0.000640797,100.06440257134656,tbbpa,20,9.34096393761446
9537,1.629167,46.63984,9.341094,0.00065664,100.06494890054462,tbbpa,20,9.34096393761446
9538,1.6375,46.79574,9.341088000000001,0.000668015,100.0648846265213,tbbpa,20,9.34096393761446
9539,1.645834,46.95812,9.341109,0.0006737469999999999,100.06510958560287,tbbpa,20,9.340958339281126
9540,1.6541669999999997,47.11334,9.341069000000001,0.000683931,100.0646810921142,tbbpa,20,9.340958339281126
9541,1.6625,47.273959999999995,9.341012,0.000690674,100.06407048889284,tbbpa,20,9.340951359877334
9542,1.670834,47.43074,9.340972,0.0006913389999999999,100.06364199540418,tbbpa,20,9.340951359877334
9543,1.679166,47.58835,9.341009,0.0006996810000000001,100.0640383518812,tbbpa,20,9.340951359877334
9544,1.6875,47.74682,9.341058,0.000697641,100.06456325640482,tbbpa,20,9.340951359877334
9545,1.695834,47.905,9.34102,0.0006672539999999999,100.0641561875906,tbbpa,20,9.340951359877334
9546,1.704166,48.06485,9.341014999999999,0.000631863,100.06410262590452,tbbpa,20,9.340951359877334
9547,1.7125,48.222840000000005,9.341014999999999,0.000614035,100.06410262590452,tbbpa,20,9.340939225739376
9548,1.7208330000000003,48.38035,9.340972,0.000606709,100.06364199540418,tbbpa,20,9.34092547616052
9549,1.729166,48.53838,9.340947,0.000610575,100.06337418697376,tbbpa,20,9.340917902471995
9550,1.7375,48.695879999999995,9.340926,0.000617817,100.06314922789221,tbbpa,20,9.340912390214244
9551,1.7458330000000002,48.85532,9.340909,0.000632873,100.06296711815952,tbbpa,20,9.340912390214244
9552,1.7541669999999998,49.01163,9.340911,0.000670837,100.06298854283398,tbbpa,20,9.340912390214244
9553,1.7625,49.16988,9.3409,0.0007073439999999999,100.0628707071246,tbbpa,20,9.340912390214244
9554,1.770834,49.32934,9.340919,0.000728658,100.0630742415317,tbbpa,20,9.340912390214244
9555,1.7791669999999997,49.486979999999996,9.3409,0.000739072,100.0628707071246,tbbpa,20,9.340912390214244
9556,1.7875,49.64436,9.340869,0.00074494,100.06253862467086,tbbpa,20,9.340903703273069
9557,1.795834,49.80559,9.340863,0.000746765,100.06247435064756,tbbpa,20,9.340887834102006
9558,1.804166,49.96198,9.340844,0.0007570760000000001,100.06227081624044,tbbpa,20,9.340887834102006
9559,1.8125,50.1218,9.340845,0.00077276,100.06228152857766,tbbpa,20,9.340887834102006
9560,1.820834,50.28009,9.340793,0.000788602,100.06172448704241,tbbpa,20,9.340878996839322
9561,1.829166,50.43922,9.340758000000001,0.000806152,100.06134955523979,tbbpa,20,9.340878996839322
9562,1.8375,50.599070000000005,9.340797,0.000824425,100.06176733639128,tbbpa,20,9.340878996839322
9563,1.8458330000000003,50.75764,9.340829,0.0008349639999999999,100.0621101311822,tbbpa,20,9.340878996839322
9564,1.854166,50.915240000000004,9.340860000000001,0.000852474,100.06244221363592,tbbpa,20,9.340878996839322
9565,1.8625,51.07286,9.34084,0.000873231,100.0622279668916,tbbpa,20,9.340878996839322
9566,1.8708330000000002,51.233129999999996,9.340782,0.00089214,100.06160665133305,tbbpa,20,9.340878996839322
9567,1.8791669999999998,51.3932,9.340738,0.0009112289999999999,100.06113530849551,tbbpa,20,9.340835037532752
9568,1.8875,51.5509,9.340728,0.0009314869999999999,100.0610281851233,tbbpa,20,9.340835037532752
9569,1.895834,51.709740000000004,9.340695,0.0009428389999999999,100.06067467799518,tbbpa,20,9.340827094422362
9570,1.9041669999999997,51.86692,9.340717999999999,0.00094686,100.06092106175116,tbbpa,20,9.340820533513272
9571,1.9125,52.02465,9.340710000000001,0.000952012,100.0608353630534,tbbpa,20,9.340820533513272
9572,1.920834,52.18336,9.340682000000001,0.0009613060000000001,100.06053541761135,tbbpa,20,9.340820533513272
9573,1.929166,52.34238,9.340658,0.000976794,100.06027832151814,tbbpa,20,9.340820533513272
9574,1.9375,52.5035,9.340667999999999,0.000992365,100.06038544489031,tbbpa,20,9.340820533513272
9575,1.945834,52.6631,9.340682000000001,0.001008418,100.06053541761135,tbbpa,20,9.340820533513272
9576,1.954166,52.819680000000005,9.340675,0.001018757,100.06046043125085,tbbpa,20,9.340820533513272
9577,1.9625,52.97943000000001,9.340672,0.00102467,100.06042829423916,tbbpa,20,9.340805208763856
9578,1.9708330000000003,53.13845,9.34063,0.001035888,100.05997837607609,tbbpa,20,9.340763988238464
9579,1.979166,53.29631,9.340614,0.001044733,100.05980697868065,tbbpa,20,9.340730581049057
9580,1.9875,53.45671,9.340581,0.001054159,100.05945347155249,tbbpa,20,9.340627868971762
9581,1.9958330000000002,53.6162,9.340545,0.001056575,100.05906782741268,tbbpa,20,9.340588379002565
9582,2.004166,53.77341,9.340553,0.001036971,100.0591535261104,tbbpa,20,9.340580450840173
9583,2.0125,53.93424,9.340545,0.000999252,100.05906782741268,tbbpa,20,9.340543064124823
9584,2.020833,54.09307,9.340535000000001,0.000959076,100.0589607040405,tbbpa,20,9.340543064124823
9585,2.0291669999999997,54.25168000000001,9.340469,0.0009347610000000001,100.05825368978421,tbbpa,20,9.340509912028232
9586,2.0375,54.410630000000005,9.340469,0.000918906,100.05825368978421,tbbpa,20,9.340481905657292
9587,2.045834,54.57063,9.340478,0.00091726,100.05835010081915,tbbpa,20,9.340481905657292
9588,2.054166,54.72918000000001,9.340499000000001,0.000940781,100.0585750599007,tbbpa,20,9.340474306985467
9589,2.0625,54.88856,9.340469,0.000977635,100.05825368978421,tbbpa,20,9.3404661142867
9590,2.070834,55.04693,9.340444999999999,0.001014095,100.05799659369103,tbbpa,20,9.340437152161652
9591,2.079166,55.204209999999996,9.340422,0.001048417,100.057750209935,tbbpa,20,9.34042413365754
9592,2.0875,55.363490000000006,9.340361999999999,0.00110399,100.05710746970202,tbbpa,20,9.340358940464267
9593,2.0958330000000003,55.52479,9.340288000000001,0.001183198,100.05631475674801,tbbpa,20,9.340252319595288
9594,2.104167,55.683080000000004,9.340301,0.001246122,100.0564540171318,tbbpa,20,9.34024553331572
9595,2.1125,55.841969999999996,9.340272,0.001299454,100.05614335935252,tbbpa,20,9.340238115058575
9596,2.120834,55.99995,9.340187,0.0013349120000000002,100.05523281068909,tbbpa,20,9.340230558952806
9597,2.129166,56.15928,9.340164,0.001363645,100.05498642693311,tbbpa,20,9.340230558952806
9598,2.1375,56.3221,9.340176,0.00139683,100.05511497497973,tbbpa,20,9.340230558952806
9599,2.145833,56.48079,9.340183999999999,0.001431826,100.05520067367745,tbbpa,20,9.340230558952806
9600,2.1541669999999997,56.6396,9.340191,0.0014684560000000001,100.05527566003798,tbbpa,20,9.340230558952806
9601,2.1625,56.79829,9.340235,0.0015025779999999999,100.05574700287548,tbbpa,20,9.340230558952806
9602,2.170834,56.95757,9.340214,0.0015247529999999998,100.05552204379394,tbbpa,20,9.340230558952806
9603,2.179166,57.1162,9.340161,0.001531593,100.0549542899215,tbbpa,20,9.340230558952806
9604,2.1875,57.276540000000004,9.340097,0.001537542,100.05426870033959,tbbpa,20,9.340230558952806
9605,2.195834,57.43829,9.340109,0.00154002,100.05439724838621,tbbpa,20,9.340230558952806
9606,2.204166,57.5961,9.340112,0.0015437860000000001,100.05442938539784,tbbpa,20,9.340230558952806
9607,2.2125,57.75708,9.340069,0.001551466,100.05396875489755,tbbpa,20,9.340230558952806
9608,2.2208330000000003,57.91744,9.340076,0.001564136,100.05404374125807,tbbpa,20,9.340230558952806
9609,2.229167,58.0775,9.340038999999999,0.001581636,100.05364738478106,tbbpa,20,9.340230558952806
9610,2.2375,58.23603000000001,9.340012,0.0016029179999999998,100.05335815167619,tbbpa,20,9.340230558952806
9611,2.245834,58.39601999999999,9.339984,0.001635875,100.05305820623413,tbbpa,20,9.340230558952806
