,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
80856,0.354167,23.51424,8.6371,0.006963,100.0165,both,5,9.568435055570228
80857,0.3625,23.54091,8.637048,0.0069689999999999995,100.0159,both,5,9.568172744779389
80858,0.37083299999999997,23.56652,8.637084,0.007051999999999999,100.0164,both,5,9.567916774724225
80859,0.37916700000000003,23.59279,8.63707,0.007056999999999999,100.0162,both,5,9.567656844330276
80860,0.3875,23.62086,8.63707,0.007142,100.0162,both,5,9.56738615898288
80861,0.395833,23.645120000000002,8.637048,0.007228,100.0159,both,5,9.567138264392966
80862,0.404167,23.67241,8.637055,0.007234,100.016,both,5,9.566872232536385
80863,0.4125,23.7023,8.637074,0.007325,100.0162,both,5,9.566590660265467
80864,0.420833,23.729789999999998,8.637098,0.007418999999999999,100.0165,both,5,9.566323444377215
80865,0.429167,23.75795,8.637137,0.007422,100.01700000000001,both,5,9.566052208331916
80866,0.4375,23.78418,8.637132000000001,0.0075120000000000004,100.0169,both,5,9.565792529544565
80867,0.445833,23.81201,8.63717,0.0076,100.0173,both,5,9.565523279835435
80868,0.454167,23.84016,8.63715,0.007603,100.0171,both,5,9.565252103608398
80869,0.4625,23.87054,8.63718,0.007693000000000001,100.0175,both,5,9.564967600242687
80870,0.470833,23.90326,8.637195,0.007784,100.0176,both,5,9.564669099403876
80871,0.479167,23.932779999999998,8.637231,0.007865,100.0181,both,5,9.564389728075067
80872,0.4875,23.96184,8.637217999999999,0.007858,100.0179,both,5,9.56411312071982
80873,0.49583299999999997,23.98986,8.637147,0.007925,100.0171,both,5,9.56384273446373
80874,0.504167,24.02327,8.637055,0.007991,100.016,both,5,9.563540093831351
80875,0.5125,24.05602,8.637051,0.008058,100.016,both,5,9.563241413537757
80876,0.520833,24.08791,8.637058999999999,0.008065000000000001,100.0161,both,5,9.562947877614617
80877,0.529167,24.11991,8.637112,0.008139,100.0167,both,5,9.562653671357054
80878,0.5375,24.15127,8.637181,0.008213,100.0175,both,5,9.562363305801753
80879,0.545833,24.182779999999998,8.637228,0.008287000000000001,100.01799999999999,both,5,9.562072042972536
80880,0.554167,24.21505,8.637267999999999,0.008288,100.0185,both,5,9.561776221621923
80881,0.5625,24.2452,8.637249,0.008357999999999999,100.0183,both,5,9.561493094076218
80882,0.570833,24.28046,8.637288999999999,0.008426000000000001,100.0187,both,5,9.561179399399084
80883,0.579167,24.31336,8.637281,0.008493,100.0186,both,5,9.56087980949802
80884,0.5875,24.34788,8.637226,0.008558,100.01799999999999,both,5,9.560570541372211
80885,0.595833,24.38185,8.637181,0.008624,100.0175,both,5,9.560264563250762
80886,0.604167,24.415860000000002,8.637134,0.008626,100.0169,both,5,9.559958333522715
80887,0.6125,24.451,8.637119,0.008690999999999999,100.0168,both,5,9.559645356664715
80888,0.620833,24.484579999999998,8.637066,0.008754000000000001,100.0161,both,5,9.559341711455449
80889,0.629167,24.519779999999997,8.637055,0.008817,100.016,both,5,9.559028363354331
80890,0.6375,24.55709,8.636991,0.008882,100.0153,both,5,9.558702405933673
80891,0.645833,24.59216,8.636921000000001,0.008947,100.0145,both,5,9.5583898478035
80892,0.654167,24.63065,8.636851,0.009012000000000001,100.0137,both,5,9.558056819494478
80893,0.6625,24.66855,8.636871000000001,0.009073000000000001,100.0139,both,5,9.557727332796413
80894,0.670833,24.702939999999998,8.636906,0.009073000000000001,100.0143,both,5,9.557418842307998
80895,0.679167,24.73911,8.636924,0.009132,100.0145,both,5,9.557099691835552
80896,0.6875,24.77639,8.636949000000001,0.009191,100.0148,both,5,9.556773913869677
80897,0.695833,24.812079999999998,8.636932,0.00925,100.0146,both,5,9.556457647007315
80898,0.704167,24.848689999999998,8.636915,0.009308,100.0144,both,5,9.556135864531381
80899,0.7125,24.88672,8.636878999999999,0.009363,100.014,both,5,9.555805600195923
80900,0.720833,24.92451,8.636847999999999,0.009418000000000001,100.0136,both,5,9.55547677149873
80901,0.729167,24.95932,8.636796,0.009473,100.01299999999999,both,5,9.555165756309794
80902,0.7375,24.99772,8.636758,0.00953,100.0126,both,5,9.554833278698675
80903,0.745833,25.036929999999998,8.63668,0.009586,100.0117,both,5,9.554495955808404
80904,0.754167,25.072770000000002,8.636586,0.009587,100.0106,both,5,9.554178779338576
80905,0.7625,25.11168,8.636528,0.009642,100.0099,both,5,9.553843250996138
80906,0.770833,25.150270000000003,8.636509,0.009696,100.0097,both,5,9.553509636838058
80907,0.779167,25.187170000000002,8.636444000000001,0.00975,100.0089,both,5,9.553186119632551
80908,0.7875,25.22638,8.636412,0.009805,100.0086,both,5,9.552848796742282
80909,0.795833,25.26683,8.636413000000001,0.009862000000000001,100.0086,both,5,9.552504056387635
80910,0.804167,25.30668,8.636382000000001,0.009918999999999999,100.0082,both,5,9.552162892795101
80911,0.8125,25.34477,8.636364,0.009977,100.008,both,5,9.551832269550076
80912,0.820833,25.3835,8.636311,0.010034999999999999,100.0074,both,5,9.551497817936339
80913,0.829167,25.42539,8.636280000000001,0.01009,100.007,both,5,9.551144451418539
80914,0.8375,25.46234,8.636246,0.010145999999999999,100.0066,both,5,9.55082064745528
80915,0.845833,25.503770000000003,8.636242,0.010205,100.0066,both,5,9.550470044911044
80916,0.854167,25.54208,8.636224,0.010262,100.0064,both,5,9.550138093330721
80917,0.8625,25.584139999999998,8.636196,0.010316,100.0061,both,5,9.549783722236036
80918,0.870833,25.624000000000002,8.636175999999999,0.010366,100.0058,both,5,9.549442511158794
80919,0.879167,25.66368,8.636142,0.010407,100.0054,both,5,9.549102364476699
80920,0.8875,25.70356,8.636147,0.010440999999999999,100.0055,both,5,9.548761033762936
80921,0.895833,25.743920000000003,8.636109,0.010475,100.0051,both,5,9.548416831772638
80922,0.904167,25.78408,8.636118,0.010513,100.0052,both,5,9.54807381381401
80923,0.9125,25.82395,8.636118,0.010555,100.0052,both,5,9.547732542918508
80924,0.920833,25.86523,8.636078999999999,0.010595,100.0047,both,5,9.547382837648188
80925,0.929167,25.9041,8.636054,0.010636,100.0044,both,5,9.547047536245245
80926,0.9375,25.94651,8.636016,0.010678,100.00399999999999,both,5,9.54669107151142
80927,0.945833,25.987370000000002,8.635981,0.010722,100.0036,both,5,9.546343878608067
80928,0.954167,26.028010000000002,8.635946,0.010767,100.0032,both,5,9.545997989372907
80929,0.9625,26.068379999999998,8.635925,0.010815,100.0029,both,5,9.545653727564348
80930,0.970833,26.10921,8.635924000000001,0.010863,100.0029,both,5,9.545306714115778
80931,0.979167,26.1489,8.635909,0.010912,100.0027,both,5,9.544966507615422
80932,0.9875,26.18893,8.63578,0.010964,100.0013,both,5,9.544624279627742
80933,0.995833,26.22976,8.635703999999999,0.011016,100.0004,both,5,9.544277266179172
80934,1.004167,26.270090000000003,8.635613000000001,0.011068000000000001,99.99932,both,5,9.543933231310106
80935,1.0125,26.3131,8.635564,0.011120999999999999,99.99875,both,5,9.543573177480615
80936,1.020833,26.35486,8.635507,0.011175,99.99809,both,5,9.543220600933763
80937,1.029167,26.39647,8.635384,0.011227,99.99665999999999,both,5,9.542868909327275
80938,1.0375,26.4366,8.635349,0.011278,99.99625999999999,both,5,9.542526083156984
80939,1.045834,26.47792,8.635316,0.011327,99.99588,both,5,9.542176126280067
80940,1.054167,26.51858,8.635208,0.011377,99.99463,both,5,9.541830129741937
80941,1.0625,26.55811,8.635144,0.011428,99.99389000000001,both,5,9.541490892667312
80942,1.070833,26.601979999999998,8.635139,0.011483,99.99383,both,5,9.541125694467365
80943,1.079166,26.642359999999996,8.635099,0.011541,99.99336,both,5,9.540781372840545
80944,1.0875,26.68473,8.635113,0.011597,99.99353,both,5,9.540425135046213
80945,1.095833,26.7277,8.635032,0.01165,99.99259,both,5,9.540065320489767
80946,1.104166,26.76711,8.635016,0.011701000000000001,99.9924,both,5,9.539726801234275
80947,1.1125,26.809209999999997,8.634960000000001,0.011748999999999999,99.99176,both,5,9.539372178532993
80948,1.120833,26.85315,8.634931,0.01184,99.99141999999999,both,5,9.539006561605218
80949,1.129167,26.89153,8.634881,0.01184,99.99084,both,5,9.53867419129707
80950,1.1375,26.933459999999997,8.634808999999999,0.011923999999999999,99.99001,both,5,9.538320597839776
80951,1.145834,26.97325,8.634744,0.011923999999999999,99.98925,both,5,9.537979793156811
80952,1.154167,27.01633,8.634691,0.012004,99.98864,both,5,9.537619320599493
80953,1.1625,27.059179999999998,8.634694,0.012044,99.98867,both,5,9.537260223862178
80954,1.170834,27.098740000000003,8.634675999999999,0.012085,99.98846999999999,both,5,9.536920794999219
80955,1.179167,27.141859999999998,8.634672,0.01213,99.98841999999999,both,5,9.536560083168855
80956,1.1875,27.182170000000003,8.634576,0.012172,99.98731,both,5,9.536216180269863
80957,1.195833,27.22505,8.634511,0.012217,99.98656,both,5,9.535856904077766
80958,1.204166,27.26926,8.634437,0.012263,99.9857,both,5,9.535489672056944
80959,1.2125,27.31095,8.634342,0.012311,99.9846,both,5,9.535137501904366
80960,1.220833,27.35445,8.634285,0.01236,99.98394,both,5,9.53477451698008
80961,1.229166,27.3936,8.634247,0.012409,99.9835,both,5,9.534437552999377
80962,1.2375,27.43357,8.63418,0.012458,99.98272,both,5,9.53409567158771
80963,1.245833,27.47802,8.634211,0.012505,99.98308,both,5,9.53372700392862
80964,1.254167,27.518440000000002,8.634324000000001,0.012551999999999999,99.98439,both,5,9.533382430695205
80965,1.2625,27.5612,8.634449,0.012598,99.98584,both,5,9.533023872322241
80966,1.270834,27.601840000000003,8.634433999999999,0.012643000000000001,99.98566,both,5,9.532677983087082
80967,1.279167,27.64518,8.634355000000001,0.012686,99.98475,both,5,9.532315955254973
80968,1.2875,27.68508,8.634201,0.012728,99.98297,both,5,9.531974504904687
80969,1.295834,27.7253,8.634014,0.01277,99.9808,both,5,9.531631128036492
80970,1.304167,27.76822,8.633906,0.012812,99.97955,both,5,9.531271612571352
80971,1.3125,27.810879999999997,8.633786,0.012853999999999999,99.97816,both,5,9.530913652380999
80972,1.320833,27.853640000000002,8.633650999999999,0.012897,99.9766,both,5,9.530555094008037
80973,1.329166,27.894759999999998,8.633538,0.01294,99.97529,both,5,9.530206345829894
80974,1.3375,27.935109999999998,8.633409,0.013221,99.97379000000001,both,5,9.529862191324307
80975,1.345833,27.9753,8.633264,0.013619999999999998,99.97211999999999,both,5,9.529519006244447
80976,1.354166,28.016,8.633125999999999,0.013862000000000001,99.97052,both,5,9.529172770433274
80977,1.3625,28.058659999999996,8.633102000000001,0.014053,99.97024,both,5,9.52881479790937
80978,1.370833,28.09945,8.633111,0.014243,99.97034000000001,both,5,9.528468023733843
80979,1.379167,28.14071,8.633137,0.014419,99.97065,both,5,9.528118425766495
80980,1.3875,28.182059999999996,8.633168,0.0146,99.971,both,5,9.527768301768347
80981,1.395834,28.22353,8.63317,0.014733000000000001,99.97103,both,5,9.527417447617514
80982,1.404167,28.26428,8.63317,0.014863,99.97103,both,5,9.527070912715034
80983,1.4125,28.307,8.63318,0.014993000000000001,99.97114,both,5,9.526712593615116
80984,1.420834,28.3462,8.633141,0.015124,99.97069,both,5,9.526375318209555
80985,1.429167,28.38897,8.633152,0.015255000000000001,99.97081999999999,both,5,9.52601670001833
80986,1.4375,28.43222,8.6332,0.015384,99.97137,both,5,9.525655210550573
80987,1.445833,28.47215,8.633038,0.015506,99.9695,both,5,9.525313580745504
80988,1.454166,28.510920000000002,8.63289,0.015571999999999999,99.96778,both,5,9.52497888985872
80989,1.4625,28.55702,8.632717999999999,0.015676,99.96579,both,5,9.524600339852997
80990,1.470833,28.59668,8.632589999999999,0.015785,99.96431,both,5,9.524260325140977
80991,1.479166,28.63738,8.632484,0.015861,99.96308,both,5,9.523914089329802
80992,1.4875,28.67864,8.632358,0.015985,99.96162,both,5,9.523564491362453
80993,1.495833,28.71973,8.632219000000001,0.016069999999999997,99.96001,both,5,9.523215922639094
80994,1.504167,28.76148,8.632149,0.0162,99.9592,both,5,9.522863393576952
80995,1.5125,28.80322,8.632116,0.01629,99.95881999999999,both,5,9.52251093666662
80996,1.520834,28.84675,8.632028,0.01642,99.9578,both,5,9.522147759954
80997,1.529167,28.88839,8.631922,0.016513,99.95658,both,5,9.52179590122628
80998,1.5375,28.928359999999998,8.631929,0.016609,99.95666,both,5,9.521454032148167
80999,1.545834,28.97075,8.632069,0.016741,99.95828,both,5,9.521097674717312
81000,1.554167,29.0123,8.632074000000001,0.016833,99.95834,both,5,9.520746354353943
81001,1.5625,29.05248,8.632012,0.016927,99.95761999999999,both,5,9.520403229092345
81002,1.570833,29.09354,8.63185,0.017061,99.95574,both,5,9.520054839823771
81003,1.579166,29.13246,8.631769,0.017152,99.9548,both,5,9.519719251663073
81004,1.5875,29.17302,8.631681,0.017238,99.95378000000001,both,5,9.519373840974001
81005,1.595833,29.2173,8.631641,0.017356,99.95331999999999,both,5,9.51900619022535
81006,1.604166,29.257379999999998,8.631601,0.017433,99.95286,both,5,9.518663663146363
81007,1.6125,29.296840000000003,8.631561999999999,0.017506999999999998,99.95241,both,5,9.518324832466014
81008,1.620833,29.3378,8.631519,0.017578,99.95191,both,5,9.51797704138005
81009,1.629167,29.38076,8.63145,0.01765,99.95111,both,5,9.517617274308313
81010,1.6375,29.42049,8.63139,0.017759999999999998,99.95040999999999,both,5,9.517276840868464
81011,1.645834,29.46108,8.631349,0.017835,99.94994,both,5,9.51693125072461
81012,1.6541669999999997,29.502229999999997,8.631281,0.017913,99.94915,both,5,9.516582323091685
81013,1.6625,29.542340000000003,8.631210000000001,0.017991999999999998,99.94833,both,5,9.516239616557915
81014,1.670834,29.5843,8.631109,0.018074,99.94716,both,5,9.51588583131229
81015,1.679166,29.6254,8.631038,0.018205000000000002,99.94634,both,5,9.51553721510422
81016,1.6875,29.66589,8.631001,0.01825,99.94591,both,5,9.515192223142977
81017,1.695834,29.70735,8.630981,0.018425999999999998,99.94568000000001,both,5,9.514841428810406
81018,1.704166,29.7485,8.630947,0.018515,99.94529,both,5,9.514492513511033
81019,1.7125,29.787709999999997,8.630852,0.018553999999999998,99.94419,both,5,9.514155178287211
81020,1.7208330000000003,29.82801,8.630792,0.01864,99.94349,both,5,9.51381133520648
81021,1.729166,29.8733,8.630761999999999,0.018774000000000002,99.94314,both,5,9.513437642813457
81022,1.7375,29.910120000000003,8.630719000000001,0.018859,99.94264,both,5,9.513114604154039
81023,1.7458330000000002,29.9522,8.630657000000001,0.018943,99.94193,both,5,9.512760113422832
81024,1.7541669999999998,29.9934,8.630555000000001,0.019029,99.94075,both,5,9.512410874365049
81025,1.7625,30.03595,8.630486,0.019115,99.93995,both,5,9.512053572175569
81026,1.770834,30.074279999999998,8.630438999999999,0.019241,99.9394,both,5,9.511721500958725
81027,1.7791669999999997,30.11543,8.630382,0.019332,99.93874,both,5,9.511372573325799
81028,1.7875,30.159879999999998,8.630314,0.019423,99.93796,both,5,9.511003905666708
81029,1.795834,30.198959999999996,8.630241,0.019515,99.93711,both,5,9.51066734808028
81030,1.804166,30.241390000000003,8.630124,0.01961,99.93575,both,5,9.510310776043486
81031,1.8125,30.278709999999997,8.63004,0.019704,99.93478,both,5,9.509984746471014
81032,1.820834,30.32263,8.629944,0.019799,99.93366999999999,both,5,9.509619236846211
81033,1.829166,30.36148,8.629845,0.019892,99.93252,both,5,9.509284079746893
81034,1.8375,30.402659999999997,8.629822,0.019986,99.93226,both,5,9.508934960325632
81035,1.8458330000000003,30.4422,8.629749,0.020078,99.93141,both,5,9.508595663432745
81036,1.854166,30.482779999999998,8.629626,0.020174,99.92999,both,5,9.508250145440703
81037,1.8625,30.5232,8.629544000000001,0.020271,99.92904,both,5,9.507905572207287
81038,1.8708330000000002,30.56342,8.629522,0.020368,99.92878,both,5,9.507562207672645
81039,1.8791669999999998,30.6027,8.629472,0.020464,99.9282,both,5,9.507224453720996
81040,1.8875,30.64545,8.629574,0.020562,99.92939,both,5,9.506865955166294
81041,1.895834,30.6846,8.629716,0.020659999999999998,99.93103,both,5,9.506528978852039
81042,1.9041669999999997,30.72383,8.629731,0.020756999999999998,99.9312,both,5,9.506191536325245
81043,1.9125,30.763740000000002,8.629682,0.020858,99.93064,both,5,9.505850026156699
81044,1.920834,30.806390000000004,8.629508999999999,0.020961,99.92863,both,5,9.505492113451055
81045,1.929166,30.84675,8.629444,0.021063,99.92788,both,5,9.50514792379431
81046,1.9375,30.88508,8.629352,0.021165,99.92681999999999,both,5,9.504815852577465
81047,1.945834,30.92673,8.629266000000001,0.021266,99.92582,both,5,9.504463921697933
81048,1.954166,30.96718,8.629157000000001,0.021366999999999997,99.92456,both,5,9.504119193676837
81049,1.9625,31.00852,8.629050999999999,0.021469,99.92333,both,5,9.5037691171634
81050,1.9708330000000003,31.04683,8.628934,0.02157,99.92197,both,5,9.503437177916629
81051,1.979166,31.08625,8.628811,0.021671,99.92055,both,5,9.503098598842875
81052,1.9875,31.12714,8.628706,0.021774,99.91933,both,5,9.502751214151187
81053,1.9958330000000002,31.170679999999997,8.62857,0.021876,99.91776,both,5,9.502387989953858
81054,2.004166,31.2114,8.628468,0.021981,99.91658000000001,both,5,9.502041634506162
81055,2.0125,31.252779999999998,8.628345,0.022088,99.91515,both,5,9.50169131871968
81056,2.020833,31.289590000000004,8.62827,0.0222,99.91429000000001,both,5,9.501368352212074
81057,2.0291669999999997,31.3332,8.628149,0.022313,99.91288,both,5,9.501004696953364
81058,2.0375,31.3728,8.62807,0.022427000000000002,99.91197,both,5,9.500665041150912
81059,2.045834,31.415440000000004,8.628035,0.022543,99.91156,both,5,9.50030718826353
81060,2.054166,31.45363,8.627999,0.02266,99.91115,both,5,9.499975979169445
81061,2.0625,31.493000000000002,8.627945,0.022778,99.91051999999999,both,5,9.499637686853445
81062,2.070834,31.531579999999998,8.627819,0.022897,99.90906,both,5,9.499304120180073
81063,2.079166,31.57215,8.627730999999999,0.023019,99.90804,both,5,9.498958674339844
81064,2.0875,31.6136,8.627509,0.023142,99.90547,both,5,9.498607939825535
81065,2.0958330000000003,31.65206,8.627335,0.023267,99.90346,both,5,9.498275103304847
81066,2.104167,31.693459999999998,8.627332000000001,0.023393,99.90342,both,5,9.497924667881842
81067,2.1125,31.733859999999996,8.627324,0.023518999999999998,99.90333000000001,both,5,9.497580226618501
81068,2.120834,31.771929999999998,8.627296000000001,0.023646,99.90301,both,5,9.497249710676444
81069,2.129166,31.81345,8.627326,0.023773,99.90335,both,5,9.49689858210141
81070,2.1375,31.85172,8.627296000000001,0.023856,99.90301,both,5,9.496566869794133
81071,2.145833,31.892429999999997,8.627301,0.024031,99.90306,both,5,9.496220574164697
81072,2.1541669999999997,31.933320000000002,8.627251,0.024114,99.90249,both,5,9.49587318947301
81073,2.1625,31.97604,8.627208999999999,0.024297,99.902,both,5,9.49551487037309
81074,2.170834,32.016259999999996,8.627182000000001,0.024383000000000002,99.90169,both,5,9.495171493504897
81075,2.179166,32.058279999999996,8.62711,0.02452,99.90085,both,5,9.494817374016806
81076,2.1875,32.0955,8.627022,0.024655,99.89983000000001,both,5,9.494491942626945
81077,2.195834,32.13706,8.626871000000001,0.024793,99.89809,both,5,9.494140550111762
81078,2.204166,32.17846,8.626804,0.024928,99.89731,both,5,9.493790139355863
81079,2.2125,32.2159,8.626679,0.024982,99.89586,both,5,9.493463391964255
81080,2.2208330000000003,32.25785,8.626545,0.025122,99.89431,both,5,9.493109678870443
81081,2.229167,32.29805,8.6264,0.025263999999999998,99.89263000000001,both,5,9.492766421638771
81082,2.2375,32.33893,8.626272,0.0255,99.89115,both,5,9.492419109098895
81083,2.245834,32.3777,8.626138000000001,0.02556,99.8896,both,5,9.492084405878563
81084,2.254166,32.4178,8.626044,0.025707999999999998,99.88851,both,5,9.491741771496606
81085,2.2625,32.45814,8.626008,0.025858999999999997,99.88809,both,5,9.491397676809278
81086,2.270833,32.49729,8.625914,0.026011000000000003,99.887,both,5,9.491060712828576
81087,2.2791669999999997,32.53696,8.625902,0.026160000000000003,99.88686,both,5,9.490720625964743
81088,2.2875,32.57724,8.62579,0.026304,99.88557,both,5,9.490376902520534
81089,2.295834,32.61631,8.625772,0.026445,99.88535999999999,both,5,9.490040404752367
81090,2.304166,32.65951,8.625759,0.026586000000000002,99.88521,both,5,9.489679226709468
81091,2.3125,32.698240000000006,8.625701,0.02673,99.88454,both,5,9.489344762762178
81092,2.320834,32.7394,8.62565,0.026877999999999996,99.88395,both,5,9.48899576297744
81093,2.329166,32.77836,8.625551,0.027031,99.8828,both,5,9.48865994787725
81094,2.3375,32.81878,8.625461999999999,0.027187,99.88176999999999,both,5,9.488315374643834
81095,2.3458330000000003,32.85883,8.625358,0.027347000000000003,99.88056999999999,both,5,9.487973027019631
81096,2.354167,32.8995,8.625245,0.027510000000000003,99.87926,both,5,9.487626958329686
81097,2.3625,32.937709999999996,8.625126,0.027676,99.87788,both,5,9.487295617265527
81098,2.370834,32.97975,8.624972,0.027844999999999998,99.8761,both,5,9.486941353473812
81099,2.379166,33.0198,8.624851,0.028019,99.87469,both,5,9.486599018183162
81100,2.3875,33.06012,8.624798,0.028197000000000003,99.87408,both,5,9.486255043132356
81101,2.395833,33.10037,8.624749000000001,0.028376,99.87351,both,5,9.485911499142931
81102,2.4041669999999997,33.1401,8.624728,0.028489999999999998,99.87326999999999,both,5,9.485571053369531
81103,2.4125,33.17828,8.624722,0.028672000000000003,99.8732,both,5,9.485239891760155
81104,2.420834,33.22094,8.624691,0.028852999999999997,99.87284,both,5,9.484881919236251
81105,2.429166,33.259370000000004,8.624652000000001,0.02903,99.87239,both,5,9.4845492745039
81106,2.4375,33.29958,8.62458,0.029207999999999998,99.87156,both,5,9.484205957453966
81107,2.445834,33.3399,8.6245,0.029383999999999997,99.87063,both,5,9.483861982403162
81108,2.454166,33.379220000000004,8.624376,0.029564,99.86919,both,5,9.483524013845571
81109,2.4625,33.42022,8.62421,0.029744999999999997,99.86726999999999,both,5,9.483175971153011
81110,2.4708330000000003,33.45944,8.624092,0.029923,99.86591,both,5,9.48283858844448
81111,2.479167,33.50128,8.624275,0.030104000000000002,99.86802,both,5,9.482485521017987
81112,2.4875,33.5396,8.624412,0.030289999999999997,99.86961,both,5,9.482153521952956
81113,2.495834,33.57959,8.624381,0.030479000000000003,99.86925,both,5,9.481811520904767
81114,2.504166,33.618959999999994,8.624112,0.030674,99.86614,both,5,9.48147325325587
81115,2.5125,33.65824,8.623828,0.030873,99.86285,both,5,9.481135499304221
81116,2.520833,33.6983,8.62359,0.031073000000000003,99.86009,both,5,9.480793091861758
81117,2.5291669999999997,33.739740000000005,8.6233,0.031279,99.85673,both,5,9.480442417165708
81118,2.5375,33.7802,8.6231,0.031484,99.85441999999999,both,5,9.480097616992799
81119,2.545834,33.81955,8.622916,0.031689999999999996,99.85229,both,5,9.479759444313322
81120,2.554166,33.86184,8.622735,0.031896,99.85019,both,5,9.479403709732182
81121,2.5625,33.90067,8.622516000000001,0.032106,99.84766,both,5,9.479068647602283
81122,2.570834,33.939679999999996,8.622324,0.032314999999999997,99.84543000000001,both,5,9.478732508743683
81123,2.579166,33.98072,8.622226,0.032522,99.8443,both,5,9.478384251445183
81124,2.5875,34.0215,8.622169,0.032725,99.84364000000001,both,5,9.478037524754367
81125,2.5958330000000003,34.06084,8.622144,0.032927,99.84335,both,5,9.477699424226701
81126,2.604167,34.10088,8.622105,0.033132999999999996,99.8429,both,5,9.477357124087208
81127,2.6125,34.14028,8.622092,0.033344,99.84275,both,5,9.477018664649977
81128,2.620834,34.18394,8.622043,0.033559,99.84218,both,5,9.476654710299963
81129,2.629166,34.2225,8.622043,0.033774,99.84218,both,5,9.476321287930215
81130,2.6375,34.26174,8.622043,0.033993,99.84218,both,5,9.47598377325161
81131,2.645833,34.301970000000004,8.622047,0.034212,99.84222,both,5,9.475640348898708
81132,2.6541669999999997,34.34165,8.621957,0.034307,99.84118000000001,both,5,9.475300202216614
81133,2.6625,34.38238,8.621844,0.034529000000000004,99.83986999999999,both,5,9.474953786950655
81134,2.670834,34.4255,8.621722,0.034881,99.83846,both,5,9.47459306278674
