,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
156,1.295834,26.61555,9.217918,0.005404,100.0053,caoh2,5,9.485367786996498
157,1.304167,26.65492,9.217872,0.0054210000000000005,100.0048,caoh2,5,9.485206913549227
158,1.3125,26.69787,9.217944000000001,0.005439,100.0055,caoh2,5,9.485029648528442
159,1.320833,26.740059999999996,9.218059,0.005459,100.0068,caoh2,5,9.48485586328304
160,1.329166,26.782359999999997,9.218141000000001,0.005481000000000001,100.0077,caoh2,5,9.484681574385936
161,1.3375,26.823179999999997,9.218131,0.0055060000000000005,100.0076,caoh2,5,9.484514064220187
162,1.345833,26.86467,9.218042,0.00573,100.0066,caoh2,5,9.48434348403106
163,1.354166,26.908459999999998,9.217938,0.006026,100.0055,caoh2,5,9.484162372942745
164,1.3625,26.9485,9.21785,0.006187,100.0045,caoh2,5,9.483998434125416
165,1.370833,26.99067,9.217768,0.006379999999999999,100.0036,caoh2,5,9.48382474045305
166,1.379167,27.03288,9.217689,0.006523,100.0028,caoh2,5,9.483650865961273
167,1.3875,27.07268,9.217645,0.006618000000000001,100.0023,caoh2,5,9.483488023693718
168,1.395834,27.11536,9.217836,0.006745999999999999,100.0044,caoh2,5,9.483311997235585
169,1.404167,27.154259999999997,9.218188,0.006831,100.0082,caoh2,5,9.48315327575467
170,1.4125,27.197540000000004,9.218316,0.006913,100.0096,caoh2,5,9.482974499778784
171,1.420834,27.2402,9.218266,0.0070209999999999995,100.009,caoh2,5,9.482798564893688
172,1.429167,27.280279999999998,9.218100999999999,0.007056000000000001,100.0072,caoh2,5,9.482634440603624
173,1.4375,27.320809999999998,9.217852,0.007115000000000001,100.0045,caoh2,5,9.482468255920242
174,1.445833,27.36352,9.21762,0.007186,100.00200000000001,caoh2,5,9.482292089775893
175,1.454166,27.40498,9.21738,0.00725,99.99941,caoh2,5,9.482121646946318
176,1.4625,27.44715,9.217132000000001,0.007318000000000001,99.99672,caoh2,5,9.481947955600614
177,1.470833,27.49046,9.216911999999999,0.007359,99.99434000000001,caoh2,5,9.481769042265173
178,1.479166,27.53215,9.216796,0.007423999999999999,99.99308,caoh2,5,9.48159754634568
179,1.4875,27.570959999999996,9.216694,0.0074849999999999995,99.99197,caoh2,5,9.48143923927009
180,1.495833,27.614690000000003,9.216547,0.007525,99.99038,caoh2,5,9.481258402900885
181,1.504167,27.653779999999998,9.21648,0.007589,99.98965,caoh2,5,9.481098813802785
182,1.5125,27.69564,9.216558000000001,0.00763,99.9905,caoh2,5,9.480926539512483
183,1.520834,27.737959999999998,9.216632,0.007693000000000001,99.9913,caoh2,5,9.480752161369004
184,1.529167,27.78094,9.216718,0.0077269999999999995,99.99223,caoh2,5,9.480574758988665
185,1.5375,27.822340000000004,9.21675,0.007775,99.99258,caoh2,5,9.4804045908782
186,1.545834,27.86402,9.216801,0.007804000000000001,99.99313000000001,caoh2,5,9.480233143071887
187,1.554167,27.903540000000003,9.216781,0.007831999999999999,99.99292,caoh2,5,9.480071582826842
188,1.5625,27.94424,9.216769000000001,0.00788,99.99279,caoh2,5,9.47990461977265
189,1.570833,27.98573,9.216747,0.007909000000000001,99.99255,caoh2,5,9.479734039583521
190,1.579166,28.0272,9.216704,0.007939,99.99208,caoh2,5,9.479563550967429
191,1.5875,28.06748,9.216738000000001,0.007968000000000001,99.99245,caoh2,5,9.479398513273663
192,1.595833,28.108040000000003,9.216906,0.008008,99.99427,caoh2,5,9.479232191230725
193,1.604166,28.150270000000003,9.217022,0.008031,99.99553,caoh2,5,9.47905822283925
194,1.6125,28.191740000000003,9.217082000000001,0.008053,99.99618000000001,caoh2,5,9.47888773654982
195,1.620833,28.23159,9.217101,0.008074,99.99639,caoh2,5,9.478724665349676
196,1.629167,28.27365,9.217053,0.008112000000000001,99.99587,caoh2,5,9.478551477655671
197,1.6375,28.31382,9.216965,0.008134,99.99491,caoh2,5,9.478386941286944
198,1.645834,28.35492,9.216884,0.008158,99.99403000000001,caoh2,5,9.478218149098685
199,1.6541669999999997,28.39841,9.216774000000001,0.008181,99.99284,caoh2,5,9.478038411605917
200,1.6625,28.43664,9.216681,0.008203,99.99183000000001,caoh2,5,9.47788275782172
201,1.670834,28.47878,9.216610000000001,0.008241,99.99106,caoh2,5,9.47770920383557
202,1.679166,28.52135,9.216741,0.008263,99.99248,caoh2,5,9.477533676375813
203,1.6875,28.5594,9.216996,0.008284999999999999,99.99525,caoh2,5,9.477378849075606
204,1.695834,28.599390000000003,9.216957,0.008308,99.99483000000001,caoh2,5,9.477215139190868
205,1.704166,28.64123,9.21685,0.008328,99.99365999999999,caoh2,5,9.47704295414694
206,1.7125,28.681820000000002,9.216638,0.008347,99.99136,caoh2,5,9.47687649707111
207,1.7208330000000003,28.720779999999998,9.216474,0.008364,99.98958,caoh2,5,9.476717500871086
208,1.729166,28.763579999999997,9.216324,0.008383,99.98796,caoh2,5,9.476540922648072
209,1.7375,28.80378,9.216265,0.008402,99.98732,caoh2,5,9.476376251246453
210,1.7458330000000002,28.844309999999997,9.216249000000001,0.008417000000000001,99.98714,caoh2,5,9.47621006656307
211,1.7541669999999998,28.886329999999997,9.216194999999999,0.008445000000000001,99.98656,caoh2,5,9.47603706201514
212,1.7625,28.928690000000003,9.216046,0.008467,99.98494000000001,caoh2,5,9.475862498398927
213,1.770834,28.97115,9.215832,0.008485,99.98262,caoh2,5,9.475687479244195
214,1.7791669999999997,29.009840000000004,9.215697,0.008505,99.98116,caoh2,5,9.47552971928016
215,1.7875,29.0532,9.215692,0.008525,99.9811,caoh2,5,9.47535057701213
216,1.795834,29.093159999999997,9.215694000000001,0.008546,99.98111999999999,caoh2,5,9.475187004486946
217,1.804166,29.13386,9.215724,0.008564,99.98145,caoh2,5,9.475020039106091
218,1.8125,29.175559999999997,9.215751,0.008579999999999999,99.98174,caoh2,5,9.474848499726743
219,1.820834,29.21627,9.215821,0.008595,99.9825,caoh2,5,9.474681493212694
220,1.829166,29.256359999999997,9.215838,0.008607,99.98268,caoh2,5,9.47451732080945
221,1.8375,29.29808,9.215806,0.008617,99.98234000000001,caoh2,5,9.474345689857065
222,1.8458330000000003,29.335659999999997,9.21578,0.008629000000000001,99.98206,caoh2,5,9.474193012196551
223,1.854166,29.374909999999996,9.215749,0.008638,99.98172,caoh2,5,9.474032688187497
224,1.8625,29.41852,9.215766,0.008652,99.9819,caoh2,5,9.473852403583173
225,1.8708330000000002,29.46006,9.215724,0.008669,99.98145,caoh2,5,9.473681594461453
226,1.8791669999999998,29.497390000000003,9.215641,0.008685,99.98055,caoh2,5,9.473530063790555
227,1.8875,29.5401,9.215589999999999,0.008701,99.97999,caoh2,5,9.473353897646206
228,1.895834,29.57912,9.215555,0.008716,99.97961,caoh2,5,9.473194629053733
229,1.9041669999999997,29.61982,9.215562,0.008728,99.97969,caoh2,5,9.473027665999542
230,1.9125,29.65982,9.215527999999999,0.008740000000000001,99.97932,caoh2,5,9.472863908001624
231,1.920834,29.699540000000002,9.21547,0.008753,99.97869,caoh2,5,9.472701434352876
232,1.929166,29.7434,9.215442,0.008764,99.97839,caoh2,5,9.472520000432274
233,1.9375,29.78187,9.215438,0.008773999999999999,99.97835,caoh2,5,9.4723632500983
234,1.945834,29.81945,9.215439,0.00878,99.97836,caoh2,5,9.472210574764448
235,1.954166,29.85988,9.215432,0.008790000000000001,99.97828,caoh2,5,9.472044845619587
236,1.9625,29.90383,9.215382,0.008799,99.97774,caoh2,5,9.471863004273644
237,1.9708330000000003,29.942629999999998,9.215324,0.008812,99.97711,caoh2,5,9.47170474065791
238,1.979166,29.985709999999997,9.215313,0.00882,99.97699,caoh2,5,9.471526880412387
239,1.9875,30.02726,9.215289,0.008826,99.97673,caoh2,5,9.47135602783081
240,1.9958330000000002,30.068540000000002,9.215301,0.008828,99.97686,caoh2,5,9.471186409158562
241,2.004166,30.106279999999998,9.215281,0.008834,99.97664,caoh2,5,9.471032998913758
242,2.0125,30.14854,9.215239,0.008839,99.97619,caoh2,5,9.470858895489389
243,2.020833,30.18507,9.215191,0.008845,99.97567,caoh2,5,9.470711025413285
244,2.0291669999999997,30.226309999999998,9.215091000000001,0.008853,99.97458,caoh2,5,9.470541592213772
245,2.0375,30.26628,9.215000999999999,0.008865000000000001,99.9736,caoh2,5,9.47037797157541
246,2.045834,30.3075,9.214955,0.008878,99.97310999999999,caoh2,5,9.470208629948933
247,2.054166,30.3492,9.214957,0.008893999999999999,99.97313,caoh2,5,9.47003708591626
248,2.0625,30.390220000000003,9.21492,0.008906,99.97273,caoh2,5,9.469868660020149
249,2.070834,30.426270000000002,9.21493,0.008912999999999999,99.97283,caoh2,5,9.46972299002358
250,2.079166,30.467240000000004,9.214965,0.008922,99.97321,caoh2,5,9.469554788406734
251,2.0875,30.51077,9.214942,0.008928,99.97296,caoh2,5,9.469374870094555
252,2.0958330000000003,30.5502,9.214949,0.008934000000000001,99.97304,caoh2,5,9.469213721928174
253,2.104167,30.5911,9.214894000000001,0.00894,99.97244,caoh2,5,9.469045845470282
254,2.1125,30.63162,9.214816,0.008945999999999999,99.9716,caoh2,5,9.468879706573418
255,2.120834,30.67192,9.214780000000001,0.008952,99.97121,caoh2,5,9.468714577306615
256,2.129166,30.7124,9.214718,0.008959,99.97053000000001,caoh2,5,9.468548619229162
257,2.1375,30.7536,9.214659,0.008967000000000001,99.96989,caoh2,5,9.468379369175722
258,2.145833,30.7959,9.214611,0.008974,99.96937,caoh2,5,9.468205080278619
259,2.1541669999999997,30.83438,9.21458,0.008981,99.96904,caoh2,5,9.46804828415813
260,2.1625,30.8727,9.214580999999999,0.00899,99.96905,caoh2,5,9.467892218295267
261,2.170834,30.91416,9.214531,0.009000000000000001,99.96851,caoh2,5,9.467721777792356
262,2.179166,30.95363,9.214514999999999,0.009009999999999999,99.96833000000001,caoh2,5,9.46756044415324
263,2.1875,30.995379999999997,9.214450999999999,0.00902,99.96764,caoh2,5,9.467388675841299
264,2.195834,31.034609999999997,9.214447,0.009028,99.96759,caoh2,5,9.467228445731944
265,2.204166,31.0757,9.214436,0.009036,99.96746999999999,caoh2,5,9.467059694676882
266,2.2125,31.115920000000003,9.214407000000001,0.009039,99.96715999999999,caoh2,5,9.466894931702225
267,2.2208330000000003,31.15646,9.21434,0.009051,99.96643,caoh2,5,9.466728701232325
268,2.229167,31.19535,9.214293,0.009054000000000001,99.96592,caoh2,5,9.466570027864588
269,2.2375,31.23295,9.214219,0.009058,99.96512,caoh2,5,9.466417258631036
270,2.245834,31.2758,9.214145,0.009065,99.96432,caoh2,5,9.466240453802095
271,2.254166,31.31537,9.214091999999999,0.009072,99.96374,caoh2,5,9.466078662297798
272,2.2625,31.35456,9.214051,0.009081,99.9633,caoh2,5,9.465918615334516
273,2.270833,31.39473,9.214155,0.00909,99.96443000000001,caoh2,5,9.465754078965789
274,2.2791669999999997,31.435129999999997,9.21445,0.0091,99.96763,caoh2,5,9.465588491833804
275,2.2875,31.474890000000002,9.214668,0.009109,99.96999,caoh2,5,9.465425832712324
276,2.295834,31.51497,9.214692,0.009117,99.97025,caoh2,5,9.465261710748921
277,2.304166,31.555740000000004,9.214608,0.009125,99.96934,caoh2,5,9.465094424862441
278,2.3125,31.595370000000003,9.21442,0.009132,99.9673,caoh2,5,9.464932363292357
279,2.320834,31.634220000000003,9.214250999999999,0.00914,99.96547,caoh2,5,9.464773873070694
280,2.329166,31.676479999999998,9.21415,0.009151000000000001,99.96437,caoh2,5,9.464599764993002
281,2.3375,31.715559999999996,9.214030000000001,0.009163,99.96307,caoh2,5,9.46444022168142
282,2.3458330000000003,31.757440000000003,9.213891,0.009173,99.96155999999999,caoh2,5,9.46426785581808
283,2.354167,31.797159999999998,9.213749,0.009178,99.96002,caoh2,5,9.464105382169334
284,2.3625,31.83762,9.213595,0.009179999999999999,99.95835,caoh2,5,9.46393951799158
285,2.370834,31.879990000000003,9.213379,0.009184000000000001,99.95600999999999,caoh2,5,9.463764910915511
286,2.379166,31.92035,9.213345,0.009188,99.95564,caoh2,5,9.463599502276276
287,2.3875,31.95925,9.213384,0.009192,99.95606,caoh2,5,9.463440783122023
288,2.395833,32.00011,9.213426,0.009198999999999999,99.95652,caoh2,5,9.46327308748354
289,2.4041669999999997,32.03906,9.213439,0.009207,99.95666,caoh2,5,9.463114139396694
290,2.4125,32.07975,9.213417999999999,0.009215000000000001,99.95643000000001,caoh2,5,9.46294722212902
291,2.420834,32.120709999999995,9.213438,0.009223,99.95665,caoh2,5,9.462779070952017
292,2.429166,32.15947,9.213500999999999,0.009221,99.95733,caoh2,5,9.462620988155694
293,2.4375,32.198409999999996,9.21362,0.009206,99.95862,caoh2,5,9.462462085855366
294,2.445834,32.23969,9.213667999999998,0.009206,99.95914,caoh2,5,9.462292469509782
295,2.454166,32.27948,9.213672,0.009186,99.95919,caoh2,5,9.462129670702083
296,2.4625,32.3212,9.213617999999999,0.009159,99.9586,caoh2,5,9.461958039749698
297,2.4708330000000003,32.35875,9.213563,0.009159,99.958,caoh2,5,9.461805499448738
298,2.479167,32.399840000000005,9.213519,0.009155,99.95753,caoh2,5,9.461636753047
299,2.4875,32.4401,9.213478,0.009155,99.95708,caoh2,5,9.461471804599608
300,2.495834,32.4803,9.213332000000001,0.009161,99.9555,caoh2,5,9.461307133197987
301,2.504166,32.5232,9.213175999999999,0.009174,99.9538,caoh2,5,9.461130094783131
302,2.5125,32.5622,9.213055,0.00919,99.95249,caoh2,5,9.460970917763694
303,2.520833,32.600809999999996,9.212953,0.009206,99.95139,caoh2,5,9.460813524091806
304,2.5291669999999997,32.64034,9.212875,0.009224,99.95054,caoh2,5,9.460651920386905
305,2.5375,32.68132,9.212826,0.009247,99.95000999999999,caoh2,5,9.460483675310204
306,2.545834,32.721779999999995,9.212803,0.009268,99.94976,caoh2,5,9.460317813459111
