,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
80949,1.129167,26.89153,8.634881,0.01184,99.99084,both,5,8.53511798412984
80950,1.1375,26.933459999999997,8.634808999999999,0.011923999999999999,99.99001,both,5,8.535127358968783
80951,1.145834,26.97325,8.634744,0.011923999999999999,99.98925,both,5,8.535137250264071
80952,1.154167,27.01633,8.634691,0.012004,99.98864,both,5,8.535168878139153
80953,1.1625,27.059179999999998,8.634694,0.012044,99.98867,both,5,8.535206235871543
80954,1.170834,27.098740000000003,8.634675999999999,0.012085,99.98846999999999,both,5,8.535234561277717
80955,1.179167,27.141859999999998,8.634672,0.01213,99.98841999999999,both,5,8.535282223923645
80956,1.1875,27.182170000000003,8.634576,0.012172,99.98731,both,5,8.535320381253532
80957,1.195833,27.22505,8.634511,0.012217,99.98656,both,5,8.535371104612295
80958,1.204166,27.26926,8.634437,0.012263,99.9857,both,5,8.535427550368727
80959,1.2125,27.31095,8.634342,0.012311,99.9846,both,5,8.53547263467238
80960,1.220833,27.35445,8.634285,0.01236,99.98394,both,5,8.535523158784423
80961,1.229166,27.3936,8.634247,0.012409,99.9835,both,5,8.535554264079494
80962,1.2375,27.43357,8.63418,0.012458,99.98272,both,5,8.535585676360638
80963,1.245833,27.47802,8.634211,0.012505,99.98308,both,5,8.535629277599435
80964,1.254167,27.518440000000002,8.634324000000001,0.012551999999999999,99.98439,both,5,8.535653875688547
80965,1.2625,27.5612,8.634449,0.012598,99.98584,both,5,8.5356809678233
80966,1.270834,27.601840000000003,8.634433999999999,0.012643000000000001,99.98566,both,5,8.535695642107747
80967,1.279167,27.64518,8.634355000000001,0.012686,99.98475,both,5,8.535711867408557
80968,1.2875,27.68508,8.634201,0.012728,99.98297,both,5,8.535712172520611
80969,1.295834,27.7253,8.634014,0.01277,99.9808,both,5,8.535707016487214
80970,1.304167,27.76822,8.633906,0.012812,99.97955,both,5,8.535701093477135
80971,1.3125,27.810879999999997,8.633786,0.012853999999999999,99.97816,both,5,8.535686832917875
80972,1.320833,27.853640000000002,8.633650999999999,0.012897,99.9766,both,5,8.535664898247884
80973,1.329166,27.894759999999998,8.633538,0.01294,99.97529,both,5,8.535632701051926
80974,1.3375,27.935109999999998,8.633409,0.013221,99.97379000000001,both,5,8.535592331043446
80975,1.345833,27.9753,8.633264,0.013619999999999998,99.97211999999999,both,5,8.535544947773067
80976,1.354166,28.016,8.633125999999999,0.013862000000000001,99.97052,both,5,8.535491311872857
80977,1.3625,28.058659999999996,8.633102000000001,0.014053,99.97024,both,5,8.535432249650906
80978,1.370833,28.09945,8.633111,0.014243,99.97034000000001,both,5,8.535364991306375
80979,1.379167,28.14071,8.633137,0.014419,99.97065,both,5,8.535291498492855
80980,1.3875,28.182059999999996,8.633168,0.0146,99.971,both,5,8.535211755321196
80981,1.395834,28.22353,8.63317,0.014733000000000001,99.97103,both,5,8.535125992050688
80982,1.404167,28.26428,8.63317,0.014863,99.97103,both,5,8.535034645180753
80983,1.4125,28.307,8.63318,0.014993000000000001,99.97114,both,5,8.534937518665187
80984,1.420834,28.3462,8.633141,0.015124,99.97069,both,5,8.534836633413533
80985,1.429167,28.38897,8.633152,0.015255000000000001,99.97081999999999,both,5,8.534729713165499
80986,1.4375,28.43222,8.6332,0.015384,99.97137,both,5,8.534617936883476
80987,1.445833,28.47215,8.633038,0.015506,99.9695,both,5,8.534504695701832
80988,1.454166,28.510920000000002,8.63289,0.015571999999999999,99.96778,both,5,8.534389375734388
80989,1.4625,28.55702,8.632717999999999,0.015676,99.96579,both,5,8.53426461964478
80990,1.470833,28.59668,8.632589999999999,0.015785,99.96431,both,5,8.534143381140561
80991,1.479166,28.63738,8.632484,0.015861,99.96308,both,5,8.534019195227115
80992,1.4875,28.67864,8.632358,0.015985,99.96162,both,5,8.533892854009688
80993,1.495833,28.71973,8.632219000000001,0.016069999999999997,99.96001,both,5,8.533765567748437
80994,1.504167,28.76148,8.632149,0.0162,99.9592,both,5,8.533636763767753
80995,1.5125,28.80322,8.632116,0.01629,99.95881999999999,both,5,8.533507625638808
80996,1.520834,28.84675,8.632028,0.01642,99.9578,both,5,8.533376344630955
80997,1.529167,28.88839,8.631922,0.016513,99.95658,both,5,8.533247809183504
80998,1.5375,28.928359999999998,8.631929,0.016609,99.95666,both,5,8.533122098477023
80999,1.545834,28.97075,8.632069,0.016741,99.95828,both,5,8.532994606940031
81000,1.554167,29.0123,8.632074000000001,0.016833,99.95834,both,5,8.532869601997671
81001,1.5625,29.05248,8.632012,0.016927,99.95761999999999,both,5,8.532747888671297
81002,1.570833,29.09354,8.63185,0.017061,99.95574,both,5,8.53262715858832
81003,1.579166,29.13246,8.631769,0.017152,99.9548,both,5,8.532510786821977
81004,1.5875,29.17302,8.631681,0.017238,99.95378000000001,both,5,8.532395076986305
81005,1.595833,29.2173,8.631641,0.017356,99.95331999999999,both,5,8.532278737220881
81006,1.604166,29.257379999999998,8.631601,0.017433,99.95286,both,5,8.53216901870519
81007,1.6125,29.296840000000003,8.631561999999999,0.017506999999999998,99.95241,both,5,8.53206255957891
81008,1.620833,29.3378,8.631519,0.017578,99.95191,both,5,8.531957984357172
81009,1.629167,29.38076,8.63145,0.01765,99.95111,both,5,8.531855422379834
81010,1.6375,29.42049,8.63139,0.017759999999999998,99.95040999999999,both,5,8.531758025019922
81011,1.645834,29.46108,8.631349,0.017835,99.94994,both,5,8.53166334815026
81012,1.6541669999999997,29.502229999999997,8.631281,0.017913,99.94915,both,5,8.531571750233269
81013,1.6625,29.542340000000003,8.631210000000001,0.017991999999999998,99.94833,both,5,8.531483744599372
81014,1.670834,29.5843,8.631109,0.018074,99.94716,both,5,8.531398592954535
81015,1.679166,29.6254,8.631038,0.018205000000000002,99.94634,both,5,8.531316936230269
81016,1.6875,29.66589,8.631001,0.01825,99.94591,both,5,8.531238470269598
81017,1.695834,29.70735,8.630981,0.018425999999999998,99.94568000000001,both,5,8.531163110420316
81018,1.704166,29.7485,8.630947,0.018515,99.94529,both,5,8.531090801560493
81019,1.7125,29.787709999999997,8.630852,0.018553999999999998,99.94419,both,5,8.531020944581117
81020,1.7208330000000003,29.82801,8.630792,0.01864,99.94349,both,5,8.530953925089616
81021,1.729166,29.8733,8.630761999999999,0.018774000000000002,99.94314,both,5,8.530891235961926
81022,1.7375,29.910120000000003,8.630719000000001,0.018859,99.94264,both,5,8.530827967262816
81023,1.7458330000000002,29.9522,8.630657000000001,0.018943,99.94193,both,5,8.530769031142484
81024,1.7541669999999998,29.9934,8.630555000000001,0.019029,99.94075,both,5,8.530711827298209
81025,1.7625,30.03595,8.630486,0.019115,99.93995,both,5,8.530657353014133
81026,1.770834,30.074279999999998,8.630438999999999,0.019241,99.9394,both,5,8.530602061301478
81027,1.7791669999999997,30.11543,8.630382,0.019332,99.93874,both,5,8.530549975534738
81028,1.7875,30.159879999999998,8.630314,0.019423,99.93796,both,5,8.53050153629562
81029,1.795834,30.198959999999996,8.630241,0.019515,99.93711,both,5,8.53045047610006
81030,1.804166,30.241390000000003,8.630124,0.01961,99.93575,both,5,8.530402739243966
81031,1.8125,30.278709999999997,8.63004,0.019704,99.93478,both,5,8.530351709932788
81032,1.820834,30.32263,8.629944,0.019799,99.93366999999999,both,5,8.530306352784866
81033,1.829166,30.36148,8.629845,0.019892,99.93252,both,5,8.530257205417925
81034,1.8375,30.402659999999997,8.629822,0.019986,99.93226,both,5,8.530209993655966
81035,1.8458330000000003,30.4422,8.629749,0.020078,99.93141,both,5,8.5301612839693
81036,1.854166,30.482779999999998,8.629626,0.020174,99.92999,both,5,8.530113140161353
81037,1.8625,30.5232,8.629544000000001,0.020271,99.92904,both,5,8.530064363830181
81038,1.8708330000000002,30.56342,8.629522,0.020368,99.92878,both,5,8.53001477342651
81039,1.8791669999999998,30.6027,8.629472,0.020464,99.9282,both,5,8.529963554518728
81040,1.8875,30.64545,8.629574,0.020562,99.92939,both,5,8.529914346902215
81041,1.895834,30.6846,8.629716,0.020659999999999998,99.93103,both,5,8.529860993587667
81042,1.9041669999999997,30.72383,8.629731,0.020756999999999998,99.9312,both,5,8.529806510890634
81043,1.9125,30.763740000000002,8.629682,0.020858,99.93064,both,5,8.529751276525815
81044,1.920834,30.806390000000004,8.629508999999999,0.020961,99.92863,both,5,8.529696772433063
81045,1.929166,30.84675,8.629444,0.021063,99.92788,both,5,8.52963891145076
81046,1.9375,30.88508,8.629352,0.021165,99.92681999999999,both,5,8.529577916803426
81047,1.945834,30.92673,8.629266000000001,0.021266,99.92582,both,5,8.529517723521831
81048,1.954166,30.96718,8.629157000000001,0.021366999999999997,99.92456,both,5,8.529454922615551
81049,1.9625,31.00852,8.629050999999999,0.021469,99.92333,both,5,8.529390900124932
81050,1.9708330000000003,31.04683,8.628934,0.02157,99.92197,both,5,8.529323131754465
81051,1.979166,31.08625,8.628811,0.021671,99.92055,both,5,8.529254308324083
81052,1.9875,31.12714,8.628706,0.021774,99.91933,both,5,8.529184573529564
81053,1.9958330000000002,31.170679999999997,8.62857,0.021876,99.91776,both,5,8.529114429675369
81054,2.004166,31.2114,8.628468,0.021981,99.91658000000001,both,5,8.52904084826548
81055,2.0125,31.252779999999998,8.628345,0.022088,99.91515,both,5,8.528965766306658
81056,2.020833,31.289590000000004,8.62827,0.0222,99.91429000000001,both,5,8.528886879821833
81057,2.0291669999999997,31.3332,8.628149,0.022313,99.91288,both,5,8.528809368335947
81058,2.0375,31.3728,8.62807,0.022427000000000002,99.91197,both,5,8.528728489761457
81059,2.045834,31.415440000000004,8.628035,0.022543,99.91156,both,5,8.528647172824755
81060,2.054166,31.45363,8.627999,0.02266,99.91115,both,5,8.52856281244416
81061,2.0625,31.493000000000002,8.627945,0.022778,99.91051999999999,both,5,8.528477471800088
81062,2.070834,31.531579999999998,8.627819,0.022897,99.90906,both,5,8.528390570208568
81063,2.079166,31.57215,8.627730999999999,0.023019,99.90804,both,5,8.52830318097535
81064,2.0875,31.6136,8.627509,0.023142,99.90547,both,5,8.52821492384303
81065,2.0958330000000003,31.65206,8.627335,0.023267,99.90346,both,5,8.528124711902166
81066,2.104167,31.693459999999998,8.627332000000001,0.023393,99.90342,both,5,8.528034519115762
81067,2.1125,31.733859999999996,8.627324,0.023518999999999998,99.90333000000001,both,5,8.52794322135638
81068,2.120834,31.771929999999998,8.627296000000001,0.023646,99.90301,both,5,8.527850488235408
81069,2.129166,31.81345,8.627326,0.023773,99.90335,both,5,8.527758303094329
81070,2.1375,31.85172,8.627296000000001,0.023856,99.90301,both,5,8.527664553004591
81071,2.145833,31.892429999999997,8.627301,0.024031,99.90306,both,5,8.527571267776509
81072,2.1541669999999997,31.933320000000002,8.627251,0.024114,99.90249,both,5,8.5274777862622
81073,2.1625,31.97604,8.627208999999999,0.024297,99.902,both,5,8.527384816878488
81074,2.170834,32.016259999999996,8.627182000000001,0.024383000000000002,99.90169,both,5,8.527290953458614
81075,2.179166,32.058279999999996,8.62711,0.02452,99.90085,both,5,8.527197823455138
81076,2.1875,32.0955,8.627022,0.024655,99.89983000000001,both,5,8.527103053837468
81077,2.195834,32.13706,8.626871000000001,0.024793,99.89809,both,5,8.527010184206645
81078,2.204166,32.17846,8.626804,0.024928,99.89731,both,5,8.526917643047161
81079,2.2125,32.2159,8.626679,0.024982,99.89586,both,5,8.526823723648441
81080,2.2208330000000003,32.25785,8.626545,0.025122,99.89431,both,5,8.526732360996622
81081,2.229167,32.29805,8.6264,0.025263999999999998,99.89263000000001,both,5,8.526640706373739
81082,2.2375,32.33893,8.626272,0.0255,99.89115,both,5,8.526550028794071
81083,2.245834,32.3777,8.626138000000001,0.02556,99.8896,both,5,8.526458814460039
81084,2.254166,32.4178,8.626044,0.025707999999999998,99.88851,both,5,8.526369029695239
81085,2.2625,32.45814,8.626008,0.025858999999999997,99.88809,both,5,8.526280085151095
81086,2.270833,32.49729,8.625914,0.026011000000000003,99.887,both,5,8.526191091654484
81087,2.2791669999999997,32.53696,8.625902,0.026160000000000003,99.88686,both,5,8.526103143293698
81088,2.2875,32.57724,8.62579,0.026304,99.88557,both,5,8.526016405167264
81089,2.295834,32.61631,8.625772,0.026445,99.88535999999999,both,5,8.525929455242391
81090,2.304166,32.65951,8.625759,0.026586000000000002,99.88521,both,5,8.525846632750138
81091,2.3125,32.698240000000006,8.625701,0.02673,99.88454,both,5,8.52576090236328
81092,2.320834,32.7394,8.62565,0.026877999999999996,99.88395,both,5,8.525677932099363
81093,2.329166,32.77836,8.625551,0.027031,99.8828,both,5,8.525593723185345
81094,2.3375,32.81878,8.625461999999999,0.027187,99.88176999999999,both,5,8.525511431007999
81095,2.3458330000000003,32.85883,8.625358,0.027347000000000003,99.88056999999999,both,5,8.525429398079876
81096,2.354167,32.8995,8.625245,0.027510000000000003,99.87926,both,5,8.525348501483247
81097,2.3625,32.937709999999996,8.625126,0.027676,99.87788,both,5,8.525265579477228
81098,2.370834,32.97975,8.624972,0.027844999999999998,99.8761,both,5,8.525187009406535
81099,2.379166,33.0198,8.624851,0.028019,99.87469,both,5,8.525106737918703
81100,2.3875,33.06012,8.624798,0.028197000000000003,99.87408,both,5,8.525026980109642
81101,2.395833,33.10037,8.624749000000001,0.028376,99.87351,both,5,8.524947334929617
81102,2.4041669999999997,33.1401,8.624728,0.028489999999999998,99.87326999999999,both,5,8.524867175147335
81103,2.4125,33.17828,8.624722,0.028672000000000003,99.8732,both,5,8.52478521876257
81104,2.420834,33.22094,8.624691,0.028852999999999997,99.87284,both,5,8.524708296675547
81105,2.429166,33.259370000000004,8.624652000000001,0.02903,99.87239,both,5,8.524626321242447
81106,2.4375,33.29958,8.62458,0.029207999999999998,99.87156,both,5,8.524546073281073
81107,2.445834,33.3399,8.6245,0.029383999999999997,99.87063,both,5,8.524465557109313
81108,2.454166,33.379220000000004,8.624376,0.029564,99.86919,both,5,8.524383386008662
81109,2.4625,33.42022,8.62421,0.029744999999999997,99.86726999999999,both,5,8.524302576194593
81110,2.4708330000000003,33.45944,8.624092,0.029923,99.86591,both,5,8.524218969811606
81111,2.479167,33.50128,8.624275,0.030104000000000002,99.86802,both,5,8.524137632121954
81112,2.4875,33.5396,8.624412,0.030289999999999997,99.86961,both,5,8.52405128236984
81113,2.495834,33.57959,8.624381,0.030479000000000003,99.86925,both,5,8.523965881991078
81114,2.504166,33.618959999999994,8.624112,0.030674,99.86614,both,5,8.523878707722456
81115,2.5125,33.65824,8.623828,0.030873,99.86285,both,5,8.523790232607295
81116,2.520833,33.6983,8.62359,0.031073000000000003,99.86009,both,5,8.523701425447218
81117,2.5291669999999997,33.739740000000005,8.6233,0.031279,99.85673,both,5,8.52361280372585
81118,2.5375,33.7802,8.6231,0.031484,99.85441999999999,both,5,8.523521640737428
81119,2.545834,33.81955,8.622916,0.031689999999999996,99.85229,both,5,8.523427760775277
81120,2.554166,33.86184,8.622735,0.031896,99.85019,both,5,8.523335438184807
81121,2.5625,33.90067,8.622516000000001,0.032106,99.84766,both,5,8.52323784982704
81122,2.570834,33.939679999999996,8.622324,0.032314999999999997,99.84543000000001,both,5,8.523138800113102
81123,2.579166,33.98072,8.622226,0.032522,99.8443,both,5,8.523040074996912
81124,2.5875,34.0215,8.622169,0.032725,99.84364000000001,both,5,8.522939233866023
81125,2.5958330000000003,34.06084,8.622144,0.032927,99.84335,both,5,8.522835253778931
81126,2.604167,34.10088,8.622105,0.033132999999999996,99.8429,both,5,8.52273006650332
81127,2.6125,34.14028,8.622092,0.033344,99.84275,both,5,8.522622483524225
81128,2.620834,34.18394,8.622043,0.033559,99.84218,both,5,8.522516485412357
81129,2.629166,34.2225,8.622043,0.033774,99.84218,both,5,8.522404475793941
81130,2.6375,34.26174,8.622043,0.033993,99.84218,both,5,8.522291112989603
81131,2.645833,34.301970000000004,8.622047,0.034212,99.84222,both,5,8.522176637402971
81132,2.6541669999999997,34.34165,8.621957,0.034307,99.84118000000001,both,5,8.522059873943036
81133,2.6625,34.38238,8.621844,0.034529000000000004,99.83986999999999,both,5,8.521941986349495
81134,2.670834,34.4255,8.621722,0.034881,99.83846,both,5,8.521823653518986
