,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
38977,0.645833,26.12422,8.997167999999999,-0.0009939999999999999,100.0273,tbbpa,5,8.996847541397198
38978,0.654167,26.16394,8.997109,-0.000993,100.0266,tbbpa,5,8.996847541397198
38979,0.6625,26.201829999999998,8.997055,-0.000962,100.02600000000001,tbbpa,5,8.996847541397198
38980,0.670833,26.24008,8.997014,-0.0009339999999999999,100.0256,tbbpa,5,8.996847541397198
38981,0.679167,26.279690000000002,8.997062,-0.00091,100.0261,tbbpa,5,8.996847541397198
38982,0.6875,26.3185,8.997086,-0.0008869999999999999,100.0264,tbbpa,5,8.996847541397198
38983,0.695833,26.35675,8.99714,-0.00086,100.027,tbbpa,5,8.996847541397198
38984,0.704167,26.39718,8.997167999999999,-0.000833,100.0273,tbbpa,5,8.996847541397198
38985,0.7125,26.432440000000003,8.997159,-0.0008039999999999999,100.0272,tbbpa,5,8.996847541397198
38986,0.720833,26.47431,8.997144,-0.000775,100.027,tbbpa,5,8.996847541397198
38987,0.729167,26.51248,8.997132,-0.0007480000000000001,100.0269,tbbpa,5,8.996847541397198
38988,0.7375,26.54965,8.997172,-0.000722,100.0273,tbbpa,5,8.996847541397198
38989,0.745833,26.59307,8.997133999999999,-0.000699,100.0269,tbbpa,5,8.996847541397198
38990,0.754167,26.631659999999997,8.997132,-0.000675,100.0269,tbbpa,5,8.996847541397198
38991,0.7625,26.67035,8.997109,-0.00065,100.0266,tbbpa,5,8.996847541397198
38992,0.770833,26.711059999999996,8.997116,-0.0006259999999999999,100.0267,tbbpa,5,8.996847541397198
38993,0.779167,26.749809999999997,8.997059,-0.000603,100.0261,tbbpa,5,8.996847541397198
38994,0.7875,26.7918,8.997046000000001,-0.000582,100.0259,tbbpa,5,8.996847541397198
38995,0.795833,26.83168,8.997031,-0.00056,100.0258,tbbpa,5,8.996847541397198
38996,0.804167,26.8701,8.997062,-0.000536,100.0261,tbbpa,5,8.996847541397198
38997,0.8125,26.91195,8.997086,-0.0005110000000000001,100.0264,tbbpa,5,8.996847541397198
38998,0.820833,26.95212,8.997069999999999,-0.000488,100.0262,tbbpa,5,8.996847541397198
38999,0.829167,26.99356,8.997031,-0.00046699999999999997,100.0258,tbbpa,5,8.996847541397198
39000,0.8375,27.03327,8.997036,-0.000446,100.0258,tbbpa,5,8.996847541397198
39001,0.845833,27.073790000000002,8.997045,-0.000426,100.0259,tbbpa,5,8.996847541397198
39002,0.854167,27.11272,8.99704,-0.00040899999999999997,100.0259,tbbpa,5,8.996847541397198
39003,0.8625,27.152479999999997,8.997043,-0.000392,100.0259,tbbpa,5,8.996847541397198
39004,0.870833,27.195759999999996,8.997039,-0.000373,100.0259,tbbpa,5,8.996847541397198
39005,0.879167,27.23643,8.996986,-0.000354,100.0253,tbbpa,5,8.996847541397198
39006,0.8875,27.273329999999998,8.996941,-0.000336,100.0248,tbbpa,5,8.996847541397198
39007,0.895833,27.31612,8.996949,-0.000321,100.0249,tbbpa,5,8.996847541397198
39008,0.904167,27.355959999999996,8.997032,-0.000306,100.0258,tbbpa,5,8.996847541397198
39009,0.9125,27.39872,8.997003,-0.000292,100.0255,tbbpa,5,8.996847541397198
39010,0.920833,27.4387,8.996936,-0.000279,100.0247,tbbpa,5,8.996847541397198
39011,0.929167,27.4794,8.996938,-0.00027,100.0247,tbbpa,5,8.996847541397198
39012,0.9375,27.517640000000004,8.996921,-0.000262,100.0246,tbbpa,5,8.996847541397198
39013,0.945833,27.55922,8.996922,-0.00025499999999999996,100.0246,tbbpa,5,8.996847541397198
39014,0.954167,27.60118,8.996922,-0.00024900000000000004,100.0246,tbbpa,5,8.996847541397198
39015,0.9625,27.64152,8.996872,-0.000244,100.024,tbbpa,5,8.996847541397198
39016,0.970833,27.685,8.996922,-0.00022999999999999998,100.0246,tbbpa,5,8.996847541397198
39017,0.979167,27.7241,8.996921,-0.000217,100.0246,tbbpa,5,8.996847541397198
39018,0.9875,27.76356,8.99688,-0.00021899999999999998,100.0241,tbbpa,5,8.996847541397198
39019,0.995833,27.804340000000003,8.996906,-0.000204,100.0244,tbbpa,5,8.996847541397198
39020,1.004167,27.8449,8.996967999999999,-0.00020299999999999997,100.0251,tbbpa,5,8.996847541397198
39021,1.0125,27.8872,8.99693,-0.000183,100.0247,tbbpa,5,8.996847541397198
39022,1.020833,27.9293,8.996844,-0.000173,100.0237,tbbpa,5,8.996847541397198
39023,1.029167,27.9686,8.996789,-0.000165,100.0231,tbbpa,5,8.996847541397198
39024,1.0375,28.01,8.996856,-0.00016,100.0238,tbbpa,5,8.996847541397198
39025,1.045834,28.0511,8.996856,-0.000154,100.0238,tbbpa,5,8.996847541397198
39026,1.054167,28.0933,8.996780000000001,-0.000147,100.023,tbbpa,5,8.996847541397198
39027,1.0625,28.13464,8.996772,-0.000139,100.0229,tbbpa,5,8.996847541397198
39028,1.070833,28.17598,8.996799000000001,-0.000128,100.0232,tbbpa,5,8.996847541397198
39029,1.079166,28.2164,8.996788,-0.00011899999999999999,100.0231,tbbpa,5,8.996847541397198
39030,1.0875,28.258000000000003,8.996769,-0.00011200000000000001,100.0229,tbbpa,5,8.996847541397198
39031,1.095833,28.29942,8.996796,-0.00010700000000000001,100.0232,tbbpa,5,8.996847541397198
39032,1.104166,28.339159999999996,8.996799000000001,-0.00010400000000000001,100.0232,tbbpa,5,8.996847541397198
39033,1.1125,28.3777,8.996766000000001,-9.93e-05,100.0228,tbbpa,5,8.996847541397198
39034,1.120833,28.41899,8.996774,-9.42e-05,100.0229,tbbpa,5,8.996847541397198
39035,1.129167,28.461779999999997,8.996672,-8.73e-05,100.0218,tbbpa,5,8.996847541397198
39036,1.1375,28.50024,8.996722,-7.99e-05,100.0223,tbbpa,5,8.996847541397198
39037,1.145834,28.544590000000003,8.996749000000001,-7.35e-05,100.0226,tbbpa,5,8.996847541397198
39038,1.154167,28.5832,8.996751,-6.850000000000001e-05,100.0227,tbbpa,5,8.996847541397198
39039,1.1625,28.62384,8.996672,-6.49e-05,100.0218,tbbpa,5,8.996847541397198
39040,1.170834,28.663040000000002,8.996674,-6.2e-05,100.0218,tbbpa,5,8.996847541397198
39041,1.179167,28.7045,8.996697,-5.79e-05,100.0221,tbbpa,5,8.996847541397198
39042,1.1875,28.74553,8.996637,-5.3e-05,100.0214,tbbpa,5,8.996847541397198
39043,1.195833,28.78402,8.996705,-4.9e-05,100.0222,tbbpa,5,8.996847541397198
39044,1.204166,28.82655,8.996758999999999,-4.45e-05,100.0228,tbbpa,5,8.996847541397198
39045,1.2125,28.866609999999998,8.996891,-3.929999999999999e-05,100.0242,tbbpa,5,8.996847541397198
39046,1.220833,28.9092,8.996738,-3.34e-05,100.0225,tbbpa,5,8.996847541397198
39047,1.229166,28.949740000000002,8.996731,-2.71e-05,100.0224,tbbpa,5,8.996847541397198
39048,1.2375,28.986859999999997,8.996678999999999,-2.1899999999999997e-05,100.0219,tbbpa,5,8.996847541397198
39049,1.245833,29.02913,8.996691,-1.8e-05,100.022,tbbpa,5,8.996847541397198
39050,1.254167,29.0712,8.996656,-1.21e-05,100.0216,tbbpa,5,8.996847541397198
39051,1.2625,29.10925,8.996622,-5.83e-06,100.0212,tbbpa,5,8.996847541397198
39052,1.270834,29.1528,8.996626,1.34e-06,100.0213,tbbpa,5,8.996847541397198
39053,1.279167,29.193240000000003,8.996574,7.47e-06,100.0207,tbbpa,5,8.99684067403899
39054,1.2875,29.23123,8.996499,1.1599999999999999e-05,100.0199,tbbpa,5,8.99684067403899
39055,1.295834,29.26995,8.996524,1.49e-05,100.0201,tbbpa,5,8.99684067403899
39056,1.304167,29.31257,8.996626,1.77e-05,100.0213,tbbpa,5,8.99684067403899
39057,1.3125,29.3523,8.996586,1.9699999999999998e-05,100.0208,tbbpa,5,8.99684067403899
39058,1.320833,29.39388,8.996589,2.18e-05,100.0209,tbbpa,5,8.996834179607253
39059,1.329166,29.434620000000002,8.996472,2.48e-05,100.0196,tbbpa,5,8.996826814419789
39060,1.3375,29.47509,8.996493,0.000542,100.0198,tbbpa,5,8.996820327695094
39061,1.345833,29.516579999999998,8.996437,0.000682,100.0192,tbbpa,5,8.996820327695094
39062,1.354166,29.55818,8.996569000000001,0.00078,100.0206,tbbpa,5,8.9968053252723
39063,1.3625,29.59988,8.996535,0.0008730000000000001,100.0203,tbbpa,5,8.99677257728943
39064,1.370833,29.638579999999997,8.99657,0.000953,100.0207,tbbpa,5,8.996675168012263
39065,1.379167,29.67685,8.996501,0.001,100.0199,tbbpa,5,8.996622209801453
39066,1.3875,29.7199,8.996379,0.001048,100.0185,tbbpa,5,8.996356780047073
39067,1.395834,29.75962,8.996303,0.0010869999999999999,100.0177,tbbpa,5,8.996262875123453
39068,1.404167,29.79935,8.996281,0.0011220000000000002,100.0174,tbbpa,5,8.99625424969877
39069,1.4125,29.83892,8.996322,0.00114,100.0179,tbbpa,5,8.996225947152954
39070,1.420834,29.87909,8.996319,0.001172,100.0179,tbbpa,5,8.996225947152954
39071,1.429167,29.919909999999998,8.996359,0.001204,100.0183,tbbpa,5,8.996218860047303
39072,1.4375,29.9597,8.996324000000001,0.001218,100.0179,tbbpa,5,8.996218860047303
39073,1.445833,29.99936,8.996314,0.0012369999999999998,100.0178,tbbpa,5,8.996218860047303
39074,1.454166,30.03629,8.996306,0.0012439999999999999,100.0177,tbbpa,5,8.996218860047303
39075,1.4625,30.078459999999996,8.996269,0.0012640000000000001,100.0173,tbbpa,5,8.996218860047303
39076,1.470833,30.11968,8.99639,0.001273,100.0187,tbbpa,5,8.996218860047303
39077,1.479166,30.15738,8.996426,0.00128,100.0191,tbbpa,5,8.996218860047303
39078,1.4875,30.1971,8.99638,0.001295,100.0185,tbbpa,5,8.996218860047303
39079,1.495833,30.2401,8.996336999999999,0.001303,100.0181,tbbpa,5,8.996218860047303
39080,1.504167,30.278779999999998,8.996379,0.0013050000000000002,100.0185,tbbpa,5,8.996218860047303
39081,1.5125,30.3205,8.996378,0.001308,100.0185,tbbpa,5,8.996218860047303
39082,1.520834,30.360229999999998,8.996369,0.001306,100.0184,tbbpa,5,8.996218860047303
39083,1.529167,30.398320000000002,8.996311,0.001301,100.0178,tbbpa,5,8.996191226177201
39084,1.5375,30.43965,8.996306,0.0013,100.0177,tbbpa,5,8.996173325272043
39085,1.545834,30.48048,8.996322,0.001302,100.0179,tbbpa,5,8.99616389665529
39086,1.554167,30.521040000000003,8.996297,0.0013,100.0176,tbbpa,5,8.99616389665529
39087,1.5625,30.56222,8.996308,0.0012980000000000001,100.0177,tbbpa,5,8.99615448186975
39088,1.570833,30.60193,8.996274,0.001295,100.0174,tbbpa,5,8.996127427162712
39089,1.579166,30.64325,8.996207,0.001288,100.0166,tbbpa,5,8.99611856251418
39090,1.5875,30.682740000000003,8.996167999999999,0.0012779999999999998,100.0162,tbbpa,5,8.996108637080424
39091,1.595833,30.723670000000002,8.996212,0.001274,100.0167,tbbpa,5,8.996108637080424
39092,1.604166,30.7647,8.996255,0.0012699999999999999,100.0172,tbbpa,5,8.996108637080424
39093,1.6125,30.804059999999996,8.996258000000001,0.001267,100.0172,tbbpa,5,8.996108637080424
39094,1.620833,30.84398,8.996278,0.001263,100.0174,tbbpa,5,8.996108637080424
39095,1.629167,30.88208,8.996332,0.001258,100.01799999999999,tbbpa,5,8.996108637080424
39096,1.6375,30.92091,8.996361,0.0012490000000000001,100.0183,tbbpa,5,8.996108637080424
39097,1.645834,30.96126,8.996305,0.0012380000000000002,100.0177,tbbpa,5,8.996108637080424
39098,1.6541669999999997,31.00558,8.996294,0.0012259999999999999,100.0176,tbbpa,5,8.996099678019158
39099,1.6625,31.04252,8.996255999999999,0.001216,100.0172,tbbpa,5,8.9960726854663
39100,1.670834,31.08377,8.996205,0.0012050000000000001,100.0166,tbbpa,5,8.9960726854663
39101,1.679166,31.1211,8.996209,0.0011949999999999999,100.0166,tbbpa,5,8.9960726854663
39102,1.6875,31.164,8.996191,0.001182,100.0164,tbbpa,5,8.9960726854663
39103,1.695834,31.20528,8.996151,0.001176,100.016,tbbpa,5,8.9960726854663
39104,1.704166,31.243000000000002,8.996201,0.00117,100.0166,tbbpa,5,8.9960726854663
39105,1.7125,31.284000000000002,8.996269,0.001164,100.0173,tbbpa,5,8.9960726854663
39106,1.7208330000000003,31.3245,8.996261,0.001157,100.0172,tbbpa,5,8.9960726854663
39107,1.729166,31.3607,8.996166,0.001147,100.0162,tbbpa,5,8.9960726854663
39108,1.7375,31.40382,8.996147,0.001135,100.016,tbbpa,5,8.9960726854663
39109,1.7458330000000002,31.44329,8.996094,0.0011220000000000002,100.0154,tbbpa,5,8.9960726854663
39110,1.7541669999999998,31.48265,8.996074,0.001112,100.0151,tbbpa,5,8.9960726854663
39111,1.7625,31.52376,8.996102,0.001102,100.0155,tbbpa,5,8.9960726854663
39112,1.770834,31.562890000000003,8.996124,0.00109,100.0157,tbbpa,5,8.9960726854663
39113,1.7791669999999997,31.60169,8.99617,0.001077,100.0162,tbbpa,5,8.9960726854663
39114,1.7875,31.6425,8.996101,0.001062,100.0154,tbbpa,5,8.9960726854663
39115,1.795834,31.68181,8.996091,0.00105,100.0153,tbbpa,5,8.9960726854663
39116,1.804166,31.72053,8.996093,0.0010400000000000001,100.0154,tbbpa,5,8.9960726854663
39117,1.8125,31.762809999999998,8.996108999999999,0.001031,100.0155,tbbpa,5,8.9960726854663
39118,1.820834,31.80355,8.996145,0.001023,100.0159,tbbpa,5,8.9960726854663
39119,1.829166,31.84096,8.996079,0.001015,100.0152,tbbpa,5,8.9960726854663
39120,1.8375,31.884559999999997,8.996027999999999,0.001004,100.0146,tbbpa,5,8.9960726854663
39121,1.8458330000000003,31.92158,8.996003,0.000991,100.0144,tbbpa,5,8.9960726854663
39122,1.854166,31.961779999999997,8.996044,0.000978,100.0148,tbbpa,5,8.9960726854663
39123,1.8625,32.0032,8.996039,0.000965,100.0148,tbbpa,5,8.9960726854663
39124,1.8708330000000002,32.043279999999996,8.996047,0.000953,100.0148,tbbpa,5,8.9960726854663
39125,1.8791669999999998,32.08475,8.996085,0.000941,100.0153,tbbpa,5,8.9960726854663
39126,1.8875,32.12755,8.996116,0.0009289999999999999,100.0156,tbbpa,5,8.9960726854663
39127,1.895834,32.16458,8.996108,0.000918,100.0155,tbbpa,5,8.9960726854663
39128,1.9041669999999997,32.20503,8.996053999999999,0.0009050000000000001,100.0149,tbbpa,5,8.9960726854663
39129,1.9125,32.24562,8.996022,0.000895,100.0146,tbbpa,5,8.9960726854663
39130,1.920834,32.2847,8.996087,0.000886,100.0153,tbbpa,5,8.9960726854663
39131,1.929166,32.324490000000004,8.996118,0.00088,100.0156,tbbpa,5,8.9960726854663
39132,1.9375,32.36718,8.996102,0.000872,100.0155,tbbpa,5,8.9960726854663
39133,1.945834,32.40481,8.996116,0.0008619999999999999,100.0156,tbbpa,5,8.9960726854663
39134,1.954166,32.44572,8.996172,0.00085,100.0162,tbbpa,5,8.9960726854663
39135,1.9625,32.48588,8.996266,0.000839,100.0173,tbbpa,5,8.9960726854663
39136,1.9708330000000003,32.52618,8.996276,0.0008300000000000001,100.0174,tbbpa,5,8.9960726854663
39137,1.979166,32.5667,8.996319,0.0008230000000000001,100.0179,tbbpa,5,8.9960726854663
39138,1.9875,32.60386,8.99633,0.0008150000000000001,100.01799999999999,tbbpa,5,8.9960726854663
39139,1.9958330000000002,32.6465,8.996362,0.0008060000000000001,100.0183,tbbpa,5,8.9960726854663
39140,2.004166,32.68486,8.996286,0.000807,100.0175,tbbpa,5,8.9960726854663
39141,2.0125,32.72382,8.9962,0.000801,100.0165,tbbpa,5,8.9960726854663
39142,2.020833,32.76478,8.996261,0.000786,100.0172,tbbpa,5,8.9960726854663
39143,2.0291669999999997,32.80384,8.996255999999999,0.000787,100.0172,tbbpa,5,8.9960726854663
39144,2.0375,32.8456,8.996228,0.0007740000000000001,100.0169,tbbpa,5,8.9960726854663
39145,2.045834,32.8838,8.996161,0.000775,100.0161,tbbpa,5,8.9960726854663
39146,2.054166,32.92373,8.996149,0.0007650000000000001,100.016,tbbpa,5,8.9960726854663
39147,2.0625,32.9618,8.996186,0.000755,100.0164,tbbpa,5,8.9960726854663
39148,2.070834,33.0011,8.996255,0.000749,100.0172,tbbpa,5,8.9960726854663
39149,2.079166,33.04398,8.996259,0.00074,100.0172,tbbpa,5,8.9960726854663
39150,2.0875,33.08461,8.996247,0.000725,100.0171,tbbpa,5,8.9960726854663
39151,2.0958330000000003,33.12361,8.996234,0.0007160000000000001,100.0169,tbbpa,5,8.9960726854663
39152,2.104167,33.1638,8.996149,0.000705,100.016,tbbpa,5,8.9960726854663
39153,2.1125,33.20438,8.996134,0.000696,100.0158,tbbpa,5,8.9960726854663
39154,2.120834,33.24237,8.99615,0.0006900000000000001,100.016,tbbpa,5,8.9960726854663
39155,2.129166,33.28334,8.996228,0.000682,100.0169,tbbpa,5,8.9960726854663
39156,2.1375,33.32513,8.996278,0.000675,100.0174,tbbpa,5,8.9960726854663
39157,2.145833,33.363440000000004,8.996286,0.000667,100.0175,tbbpa,5,8.9960726854663
39158,2.1541669999999997,33.40334,8.996281,0.000661,100.0174,tbbpa,5,8.9960726854663
39159,2.1625,33.44205,8.996232000000001,0.000655,100.0169,tbbpa,5,8.9960726854663
39160,2.170834,33.48085,8.996186,0.000651,100.0164,tbbpa,5,8.9960726854663
39161,2.179166,33.52345,8.996178,0.0006450000000000001,100.0163,tbbpa,5,8.9960726854663
39162,2.1875,33.564820000000005,8.996210000000001,0.000638,100.0167,tbbpa,5,8.9960726854663
39163,2.195834,33.6033,8.996243,0.000628,100.01700000000001,tbbpa,5,8.9960726854663
39164,2.204166,33.64334,8.996292,0.0006190000000000001,100.0176,tbbpa,5,8.9960726854663
39165,2.2125,33.684459999999994,8.996288,0.0006129999999999999,100.0175,tbbpa,5,8.9960726854663
39166,2.2208330000000003,33.72484,8.996243,0.000605,100.01700000000001,tbbpa,5,8.9960726854663
39167,2.229167,33.76432,8.996255,0.0006,100.0172,tbbpa,5,8.9960726854663
39168,2.2375,33.80192,8.996250999999999,0.000594,100.0171,tbbpa,5,8.9960726854663
39169,2.245834,33.84398,8.996228,0.000589,100.0169,tbbpa,5,8.9960726854663
39170,2.254166,33.884809999999995,8.9962,0.00058,100.0165,tbbpa,5,8.9960726854663
39171,2.2625,33.9248,8.99617,0.000572,100.0162,tbbpa,5,8.9960726854663
39172,2.270833,33.96439,8.996155,0.000566,100.016,tbbpa,5,8.9960726854663
39173,2.2791669999999997,34.005959999999995,8.996228,0.00056,100.0169,tbbpa,5,8.9960726854663
39174,2.2875,34.04672,8.996181,0.0005549999999999999,100.0163,tbbpa,5,8.9960726854663
39175,2.295834,34.084920000000004,8.996162,0.00055,100.0161,tbbpa,5,8.9960726854663
39176,2.304166,34.125409999999995,8.996118,0.000545,100.0156,tbbpa,5,8.9960726854663
39177,2.3125,34.16556,8.996093,0.000539,100.0154,tbbpa,5,8.9960726854663
39178,2.320834,34.207570000000004,8.996147,0.000531,100.016,tbbpa,5,8.9960726854663
39179,2.329166,34.2453,8.996203,0.000526,100.0166,tbbpa,5,8.9960726854663
39180,2.3375,34.28692,8.996222,0.000526,100.0168,tbbpa,5,8.9960726854663
39181,2.3458330000000003,34.324490000000004,8.996258000000001,0.000522,100.0172,tbbpa,5,8.9960726854663
39182,2.354167,34.3633,8.996281,0.000517,100.0174,tbbpa,5,8.9960726854663
39183,2.3625,34.40378,8.996267999999999,0.000512,100.0173,tbbpa,5,8.9960726854663
39184,2.370834,34.44536,8.996231,0.0005099999999999999,100.0169,tbbpa,5,8.9960726854663
39185,2.379166,34.48442,8.996217999999999,0.0005110000000000001,100.0167,tbbpa,5,8.9960726854663
39186,2.3875,34.52515,8.996184,0.000512,100.0164,tbbpa,5,8.9960726854663
39187,2.395833,34.565870000000004,8.996131,0.000512,100.0158,tbbpa,5,8.9960726854663
39188,2.4041669999999997,34.60525,8.996116,0.000509,100.0156,tbbpa,5,8.9960726854663
39189,2.4125,34.64526,8.996094,0.0005059999999999999,100.0154,tbbpa,5,8.9960726854663
39190,2.420834,34.68547,8.996116,0.000502,100.0156,tbbpa,5,8.9960726854663
