,time,temp,wt,dta,wt_pc,compound,condition,predicted_wt
30,0.245833,22.142879999999998,9.218749,0.001083,100.0143,caoh2,5,9.219242575187472
31,0.25416700000000003,22.1604,9.218767999999999,0.0011,100.0145,caoh2,5,9.219280393848377
32,0.2625,22.17963,9.218819,0.0010960000000000002,100.015,caoh2,5,9.219290960038853
33,0.270833,22.19995,9.218939,0.0011070000000000001,100.0163,caoh2,5,9.219290960038853
34,0.279167,22.21849,9.219032,0.001109,100.0173,caoh2,5,9.219313338807561
35,0.2875,22.23872,9.219074,0.0011099999999999999,100.0178,caoh2,5,9.219335107656116
36,0.295833,22.25991,9.219108,0.001134,100.0182,caoh2,5,9.219341646527914
37,0.304167,22.280620000000003,9.219132,0.001167,100.0184,caoh2,5,9.219356774805512
38,0.3125,22.3023,9.219142,0.001176,100.0185,caoh2,5,9.219356774805512
39,0.320833,22.32623,9.219156,0.0012289999999999998,100.0187,caoh2,5,9.219356774805512
40,0.329167,22.346729999999997,9.219151,0.0012369999999999998,100.0186,caoh2,5,9.219356774805512
41,0.3375,22.369889999999998,9.219165,0.001301,100.0188,caoh2,5,9.219356774805512
42,0.345833,22.39258,9.219149,0.00131,100.0186,caoh2,5,9.219356774805512
43,0.354167,22.41835,9.219134,0.001389,100.0184,caoh2,5,9.219356774805512
44,0.3625,22.442079999999997,9.219228,0.001399,100.0195,caoh2,5,9.219356774805512
45,0.37083299999999997,22.4668,9.219314,0.001489,100.0204,caoh2,5,9.219356774805512
46,0.37916700000000003,22.49161,9.219379,0.001588,100.0211,caoh2,5,9.21936252258329
47,0.3875,22.51949,9.219449000000001,0.001594,100.0219,caoh2,5,9.21936252258329
48,0.395833,22.5427,9.219485,0.001693,100.0223,caoh2,5,9.21936252258329
49,0.404167,22.56917,9.219457,0.001698,100.0219,caoh2,5,9.21936252258329
50,0.4125,22.59498,9.219437,0.0018,100.0217,caoh2,5,9.21936252258329
51,0.420833,22.6225,9.219441,0.001907,100.0218,caoh2,5,9.21936252258329
52,0.429167,22.648320000000002,9.219395,0.0019100000000000002,100.0213,caoh2,5,9.21936252258329
53,0.4375,22.67708,9.219444000000001,0.00201,100.0218,caoh2,5,9.21936252258329
54,0.445833,22.7063,9.219426,0.0020989999999999997,100.0216,caoh2,5,9.21936252258329
55,0.454167,22.735120000000002,9.219555,0.002097,100.023,caoh2,5,9.21936252258329
56,0.4625,22.7643,9.219599,0.0021780000000000002,100.0235,caoh2,5,9.21936252258329
57,0.470833,22.79298,9.219667999999999,0.002251,100.0242,caoh2,5,9.21936252258329
58,0.479167,22.820829999999997,9.219647,0.00225,100.024,caoh2,5,9.21936252258329
59,0.4875,22.8516,9.219628,0.0023190000000000003,100.0238,caoh2,5,9.21936252258329
60,0.49583299999999997,22.88205,9.219632,0.0023829999999999997,100.0238,caoh2,5,9.21936252258329
61,0.504167,22.91004,9.219613,0.0024460000000000003,100.0236,caoh2,5,9.21936252258329
62,0.5125,22.94124,9.219631,0.002447,100.0238,caoh2,5,9.21936252258329
63,0.520833,22.97456,9.219634,0.002509,100.0239,caoh2,5,9.21936252258329
64,0.529167,23.00514,9.219657000000002,0.002569,100.0241,caoh2,5,9.21936252258329
65,0.5375,23.036939999999998,9.219664999999999,0.002629,100.0242,caoh2,5,9.21936252258329
66,0.545833,23.06965,9.219722,0.002682,100.0248,caoh2,5,9.21936252258329
67,0.554167,23.1022,9.219757000000001,0.002675,100.0252,caoh2,5,9.21936252258329
68,0.5625,23.13542,9.219764,0.002712,100.0253,caoh2,5,9.21936252258329
69,0.570833,23.16751,9.219761,0.002744,100.0252,caoh2,5,9.21936252258329
70,0.579167,23.20059,9.219726,0.002773,100.0249,caoh2,5,9.21936252258329
71,0.5875,23.23515,9.219699,0.0028,100.0246,caoh2,5,9.21936252258329
72,0.595833,23.26582,9.219676,0.002802,100.0243,caoh2,5,9.21936252258329
73,0.604167,23.305039999999998,9.21965,0.002834,100.024,caoh2,5,9.21936252258329
74,0.6125,23.3371,9.219624000000001,0.002869,100.0238,caoh2,5,9.21936252258329
75,0.620833,23.373739999999998,9.219647,0.002907,100.024,caoh2,5,9.21936252258329
76,0.629167,23.4072,9.219624000000001,0.002948,100.0238,caoh2,5,9.21936252258329
77,0.6375,23.44064,9.219585,0.0029920000000000003,100.0233,caoh2,5,9.21936252258329
78,0.645833,23.4768,9.219574,0.002995,100.0232,caoh2,5,9.21936252258329
79,0.654167,23.51308,9.219598,0.003031,100.0235,caoh2,5,9.21936252258329
80,0.6625,23.55031,9.219561,0.003054,100.0231,caoh2,5,9.21936252258329
81,0.670833,23.58486,9.219572,0.003072,100.0232,caoh2,5,9.21936252258329
82,0.679167,23.62106,9.219606,0.0030960000000000002,100.0236,caoh2,5,9.21936252258329
83,0.6875,23.6592,9.219603,0.003127,100.0235,caoh2,5,9.21936252258329
84,0.695833,23.694570000000002,9.219609,0.003167,100.0236,caoh2,5,9.21936252258329
85,0.704167,23.73226,9.219564,0.0032119999999999996,100.0231,caoh2,5,9.21936252258329
86,0.7125,23.77026,9.219574,0.003259,100.0232,caoh2,5,9.21936252258329
87,0.720833,23.81026,9.219586,0.0033049999999999998,100.0233,caoh2,5,9.21936252258329
88,0.729167,23.8463,9.219555,0.0033469999999999997,100.023,caoh2,5,9.21936252258329
89,0.7375,23.88414,9.219562,0.0033490000000000004,100.0231,caoh2,5,9.21936252258329
90,0.745833,23.92175,9.219574,0.003397,100.0232,caoh2,5,9.21936252258329
91,0.754167,23.96058,9.219549,0.0034509999999999996,100.0229,caoh2,5,9.21936252258329
92,0.7625,24.00001,9.219499,0.00351,100.0224,caoh2,5,9.21936252258329
93,0.770833,24.038420000000002,9.219445,0.003568,100.0218,caoh2,5,9.21936252258329
94,0.779167,24.07309,9.219413000000001,0.003622,100.0215,caoh2,5,9.21936252258329
95,0.7875,24.112389999999998,9.219426,0.003674,100.0216,caoh2,5,9.21936252258329
96,0.795833,24.15214,9.219392,0.003721,100.0212,caoh2,5,9.21936252258329
97,0.804167,24.19175,9.219358999999999,0.0037649999999999997,100.0209,caoh2,5,9.21936252258329
98,0.8125,24.22813,9.219391,0.003804,100.0212,caoh2,5,9.21936252258329
99,0.820833,24.2679,9.219399000000001,0.003843,100.0213,caoh2,5,9.21936252258329
100,0.829167,24.30668,9.219364,0.003882,100.0209,caoh2,5,9.21936252258329
101,0.8375,24.346829999999997,9.219375999999999,0.00392,100.0211,caoh2,5,9.21936252258329
102,0.845833,24.386429999999997,9.219281,0.003958,100.02,caoh2,5,9.21936252258329
103,0.854167,24.42463,9.219218,0.003992,100.0194,caoh2,5,9.21936252258329
104,0.8625,24.46799,9.219184,0.004028,100.01899999999999,caoh2,5,9.21936252258329
105,0.870833,24.504360000000002,9.219194,0.004067,100.0191,caoh2,5,9.21936252258329
106,0.879167,24.543960000000002,9.219256,0.004104,100.0198,caoh2,5,9.21936252258329
107,0.8875,24.58504,9.219269,0.004141,100.0199,caoh2,5,9.21936252258329
108,0.895833,24.62547,9.219285000000001,0.004175,100.0201,caoh2,5,9.21936252258329
109,0.904167,24.66723,9.219294999999999,0.00421,100.0202,caoh2,5,9.21936252258329
110,0.9125,24.708270000000002,9.219336,0.0042450000000000005,100.0206,caoh2,5,9.21936252258329
111,0.920833,24.749470000000002,9.219282000000002,0.00428,100.02,caoh2,5,9.21936252258329
112,0.929167,24.789460000000002,9.219225999999999,0.004312,100.0194,caoh2,5,9.21936252258329
113,0.9375,24.83052,9.219209,0.004342,100.0193,caoh2,5,9.21936252258329
114,0.945833,24.86948,9.219180999999999,0.004372,100.01899999999999,caoh2,5,9.21936252258329
115,0.954167,24.91232,9.219158,0.004403,100.0187,caoh2,5,9.21936252258329
116,0.9625,24.951829999999998,9.219178999999999,0.004435000000000001,100.0189,caoh2,5,9.21936252258329
117,0.970833,24.994329999999998,9.219207,0.004465,100.0192,caoh2,5,9.21936252258329
118,0.979167,25.03426,9.219184,0.004494,100.01899999999999,caoh2,5,9.21936252258329
119,0.9875,25.07305,9.219108,0.004520000000000001,100.0182,caoh2,5,9.219336733678068
120,0.995833,25.11437,9.219035,0.004547,100.0174,caoh2,5,9.219329511916705
121,1.004167,25.15634,9.218947,0.004575,100.0164,caoh2,5,9.219040797242934
122,1.0125,25.19674,9.218914999999999,0.004603,100.0161,caoh2,5,9.218889356687685
123,1.020833,25.2376,9.218816,0.004635,100.015,caoh2,5,9.218586015041213
124,1.029167,25.28006,9.218751,0.004667,100.0143,caoh2,5,9.218503275850932
125,1.0375,25.31917,9.218747,0.004697,100.0142,caoh2,5,9.218492971795632
126,1.045834,25.36185,9.218753,0.004726,100.0143,caoh2,5,9.218482037057777
127,1.054167,25.40392,9.218749,0.004755,100.0143,caoh2,5,9.218482037057777
128,1.0625,25.44802,9.218726,0.0047799999999999995,100.014,caoh2,5,9.218482037057777
129,1.070833,25.48759,9.218725,0.004804999999999999,100.014,caoh2,5,9.218473467416924
130,1.079166,25.52961,9.218686,0.004829,100.0136,caoh2,5,9.218473467416924
131,1.0875,25.572979999999998,9.218672,0.004852,100.0134,caoh2,5,9.218473467416924
132,1.095833,25.6109,9.21867,0.004877,100.0134,caoh2,5,9.218473467416924
133,1.104166,25.653389999999998,9.218663000000001,0.004903,100.0133,caoh2,5,9.218473467416924
134,1.1125,25.69706,9.218624,0.004928,100.0129,caoh2,5,9.218463630024717
135,1.120833,25.73886,9.218613000000001,0.004954,100.0128,caoh2,5,9.218463630024717
136,1.129167,25.7821,9.218591,0.00498,100.0126,caoh2,5,9.218463630024717
137,1.1375,25.82239,9.218536,0.005006,100.012,caoh2,5,9.218433365865774
138,1.145834,25.86361,9.218449,0.005031,100.01100000000001,caoh2,5,9.218398630326007
139,1.154167,25.9038,9.218378,0.005056000000000001,100.0102,caoh2,5,9.218398630326007
140,1.1625,25.94651,9.218378,0.0050799999999999994,100.0102,caoh2,5,9.218398630326007
141,1.170834,25.990170000000003,9.218428,0.005104999999999999,100.0108,caoh2,5,9.218392778391227
142,1.179167,26.03151,9.218430999999999,0.005129,100.0108,caoh2,5,9.218392778391227
143,1.1875,26.07349,9.218376,0.005152,100.0102,caoh2,5,9.218392778391227
144,1.195833,26.116239999999998,9.218334,0.005197,100.0098,caoh2,5,9.218380769288204
145,1.204166,26.1559,9.218382,0.0051979999999999995,100.0103,caoh2,5,9.218374493663205
146,1.2125,26.19814,9.218347999999999,0.0052450000000000005,100.0099,caoh2,5,9.21836227927686
147,1.220833,26.24298,9.218275,0.00527,100.0091,caoh2,5,9.218356550559754
148,1.229166,26.283590000000004,9.218205000000001,0.005295,100.0084,caoh2,5,9.218326761619938
149,1.2375,26.324340000000003,9.218124000000001,0.005321,100.0075,caoh2,5,9.218297328609442
150,1.245833,26.36771,9.218059,0.005345,100.0068,caoh2,5,9.218272508291838
151,1.254167,26.4104,9.218011,0.005361,100.0063,caoh2,5,9.218265913676452
152,1.2625,26.4516,9.218003999999999,0.005368,100.0062,caoh2,5,9.218252883183698
153,1.270834,26.492440000000002,9.217986,0.005372,100.006,caoh2,5,9.218252883183698
154,1.279167,26.53398,9.217967999999999,0.005378,100.0058,caoh2,5,9.218252883183698
155,1.2875,26.574820000000003,9.217939,0.005389,100.0055,caoh2,5,9.218252883183698
156,1.295834,26.61555,9.217918,0.005404,100.0053,caoh2,5,9.218252883183698
157,1.304167,26.65492,9.217872,0.0054210000000000005,100.0048,caoh2,5,9.218252883183698
158,1.3125,26.69787,9.217944000000001,0.005439,100.0055,caoh2,5,9.218252883183698
159,1.320833,26.740059999999996,9.218059,0.005459,100.0068,caoh2,5,9.218252883183698
160,1.329166,26.782359999999997,9.218141000000001,0.005481000000000001,100.0077,caoh2,5,9.218252883183698
161,1.3375,26.823179999999997,9.218131,0.0055060000000000005,100.0076,caoh2,5,9.218252883183698
162,1.345833,26.86467,9.218042,0.00573,100.0066,caoh2,5,9.218252883183698
163,1.354166,26.908459999999998,9.217938,0.006026,100.0055,caoh2,5,9.218206882445969
164,1.3625,26.9485,9.21785,0.006187,100.0045,caoh2,5,9.218157467313414
165,1.370833,26.99067,9.217768,0.006379999999999999,100.0036,caoh2,5,9.218111740777701
166,1.379167,27.03288,9.217689,0.006523,100.0028,caoh2,5,9.218104729239238
167,1.3875,27.07268,9.217645,0.006618000000000001,100.0023,caoh2,5,9.218104729239238
168,1.395834,27.11536,9.217836,0.006745999999999999,100.0044,caoh2,5,9.218071874684641
169,1.404167,27.154259999999997,9.218188,0.006831,100.0082,caoh2,5,9.218071874684641
170,1.4125,27.197540000000004,9.218316,0.006913,100.0096,caoh2,5,9.21804240251803
171,1.420834,27.2402,9.218266,0.0070209999999999995,100.009,caoh2,5,9.218019659386062
172,1.429167,27.280279999999998,9.218100999999999,0.007056000000000001,100.0072,caoh2,5,9.217874724412336
173,1.4375,27.320809999999998,9.217852,0.007115000000000001,100.0045,caoh2,5,9.217750312271983
174,1.445833,27.36352,9.21762,0.007186,100.00200000000001,caoh2,5,9.217048922300888
175,1.454166,27.40498,9.21738,0.00725,99.99941,caoh2,5,9.216944841687663
176,1.4625,27.44715,9.217132000000001,0.007318000000000001,99.99672,caoh2,5,9.21688839316308
177,1.470833,27.49046,9.216911999999999,0.007359,99.99434000000001,caoh2,5,9.216837117844653
178,1.479166,27.53215,9.216796,0.007423999999999999,99.99308,caoh2,5,9.216802409973308
179,1.4875,27.570959999999996,9.216694,0.0074849999999999995,99.99197,caoh2,5,9.216802409973308
180,1.495833,27.614690000000003,9.216547,0.007525,99.99038,caoh2,5,9.216802409973308
181,1.504167,27.653779999999998,9.21648,0.007589,99.98965,caoh2,5,9.216802409973308
182,1.5125,27.69564,9.216558000000001,0.00763,99.9905,caoh2,5,9.216802409973308
183,1.520834,27.737959999999998,9.216632,0.007693000000000001,99.9913,caoh2,5,9.216802409973308
184,1.529167,27.78094,9.216718,0.0077269999999999995,99.99223,caoh2,5,9.216802409973308
185,1.5375,27.822340000000004,9.21675,0.007775,99.99258,caoh2,5,9.216802409973308
186,1.545834,27.86402,9.216801,0.007804000000000001,99.99313000000001,caoh2,5,9.216802409973308
187,1.554167,27.903540000000003,9.216781,0.007831999999999999,99.99292,caoh2,5,9.216802409973308
188,1.5625,27.94424,9.216769000000001,0.00788,99.99279,caoh2,5,9.216802409973308
189,1.570833,27.98573,9.216747,0.007909000000000001,99.99255,caoh2,5,9.216802409973308
190,1.579166,28.0272,9.216704,0.007939,99.99208,caoh2,5,9.216802409973308
191,1.5875,28.06748,9.216738000000001,0.007968000000000001,99.99245,caoh2,5,9.216802409973308
192,1.595833,28.108040000000003,9.216906,0.008008,99.99427,caoh2,5,9.216802409973308
193,1.604166,28.150270000000003,9.217022,0.008031,99.99553,caoh2,5,9.216802409973308
194,1.6125,28.191740000000003,9.217082000000001,0.008053,99.99618000000001,caoh2,5,9.216802409973308
195,1.620833,28.23159,9.217101,0.008074,99.99639,caoh2,5,9.216802409973308
196,1.629167,28.27365,9.217053,0.008112000000000001,99.99587,caoh2,5,9.216802409973308
197,1.6375,28.31382,9.216965,0.008134,99.99491,caoh2,5,9.216802409973308
198,1.645834,28.35492,9.216884,0.008158,99.99403000000001,caoh2,5,9.216802409973308
199,1.6541669999999997,28.39841,9.216774000000001,0.008181,99.99284,caoh2,5,9.216802409973308
200,1.6625,28.43664,9.216681,0.008203,99.99183000000001,caoh2,5,9.216802409973308
201,1.670834,28.47878,9.216610000000001,0.008241,99.99106,caoh2,5,9.216802409973308
202,1.679166,28.52135,9.216741,0.008263,99.99248,caoh2,5,9.216802409973308
203,1.6875,28.5594,9.216996,0.008284999999999999,99.99525,caoh2,5,9.216802409973308
204,1.695834,28.599390000000003,9.216957,0.008308,99.99483000000001,caoh2,5,9.216802409973308
205,1.704166,28.64123,9.21685,0.008328,99.99365999999999,caoh2,5,9.216793329146242
206,1.7125,28.681820000000002,9.216638,0.008347,99.99136,caoh2,5,9.216760280237091
207,1.7208330000000003,28.720779999999998,9.216474,0.008364,99.98958,caoh2,5,9.216707051745875
208,1.729166,28.763579999999997,9.216324,0.008383,99.98796,caoh2,5,9.21656942237003
209,1.7375,28.80378,9.216265,0.008402,99.98732,caoh2,5,9.216418179828969
210,1.7458330000000002,28.844309999999997,9.216249000000001,0.008417000000000001,99.98714,caoh2,5,9.216254071376593
211,1.7541669999999998,28.886329999999997,9.216194999999999,0.008445000000000001,99.98656,caoh2,5,9.216083668176328
212,1.7625,28.928690000000003,9.216046,0.008467,99.98494000000001,caoh2,5,9.215813743024404
213,1.770834,28.97115,9.215832,0.008485,99.98262,caoh2,5,9.215675339028351
214,1.7791669999999997,29.009840000000004,9.215697,0.008505,99.98116,caoh2,5,9.215638294808473
215,1.7875,29.0532,9.215692,0.008525,99.9811,caoh2,5,9.215625993785746
216,1.795834,29.093159999999997,9.215694000000001,0.008546,99.98111999999999,caoh2,5,9.215625993785746
217,1.804166,29.13386,9.215724,0.008564,99.98145,caoh2,5,9.215625993785746
218,1.8125,29.175559999999997,9.215751,0.008579999999999999,99.98174,caoh2,5,9.215625993785746
219,1.820834,29.21627,9.215821,0.008595,99.9825,caoh2,5,9.215625993785746
220,1.829166,29.256359999999997,9.215838,0.008607,99.98268,caoh2,5,9.215625993785746
221,1.8375,29.29808,9.215806,0.008617,99.98234000000001,caoh2,5,9.215625993785746
222,1.8458330000000003,29.335659999999997,9.21578,0.008629000000000001,99.98206,caoh2,5,9.215625993785746
223,1.854166,29.374909999999996,9.215749,0.008638,99.98172,caoh2,5,9.215625993785746
224,1.8625,29.41852,9.215766,0.008652,99.9819,caoh2,5,9.215625993785746
225,1.8708330000000002,29.46006,9.215724,0.008669,99.98145,caoh2,5,9.215620752928602
226,1.8791669999999998,29.497390000000003,9.215641,0.008685,99.98055,caoh2,5,9.215609794009527
227,1.8875,29.5401,9.215589999999999,0.008701,99.97999,caoh2,5,9.215592756145892
228,1.895834,29.57912,9.215555,0.008716,99.97961,caoh2,5,9.215586752299737
229,1.9041669999999997,29.61982,9.215562,0.008728,99.97969,caoh2,5,9.215586752299737
230,1.9125,29.65982,9.215527999999999,0.008740000000000001,99.97932,caoh2,5,9.215586752299737
231,1.920834,29.699540000000002,9.21547,0.008753,99.97869,caoh2,5,9.21557866502701
232,1.929166,29.7434,9.215442,0.008764,99.97839,caoh2,5,9.215568559955582
233,1.9375,29.78187,9.215438,0.008773999999999999,99.97835,caoh2,5,9.215568559955582
234,1.945834,29.81945,9.215439,0.00878,99.97836,caoh2,5,9.215568559955582
235,1.954166,29.85988,9.215432,0.008790000000000001,99.97828,caoh2,5,9.215562005384152
236,1.9625,29.90383,9.215382,0.008799,99.97774,caoh2,5,9.215562005384152
237,1.9708330000000003,29.942629999999998,9.215324,0.008812,99.97711,caoh2,5,9.215562005384152
238,1.979166,29.985709999999997,9.215313,0.00882,99.97699,caoh2,5,9.215562005384152
239,1.9875,30.02726,9.215289,0.008826,99.97673,caoh2,5,9.215562005384152
240,1.9958330000000002,30.068540000000002,9.215301,0.008828,99.97686,caoh2,5,9.215553251384152
241,2.004166,30.106279999999998,9.215281,0.008834,99.97664,caoh2,5,9.215545411473437
242,2.0125,30.14854,9.215239,0.008839,99.97619,caoh2,5,9.215394900475859
243,2.020833,30.18507,9.215191,0.008845,99.97567,caoh2,5,9.215317984635204
244,2.0291669999999997,30.226309999999998,9.215091000000001,0.008853,99.97458,caoh2,5,9.215036320629048
245,2.0375,30.26628,9.215000999999999,0.008865000000000001,99.9736,caoh2,5,9.214780358529474
246,2.045834,30.3075,9.214955,0.008878,99.97310999999999,caoh2,5,9.21470842925915
247,2.054166,30.3492,9.214957,0.008893999999999999,99.97313,caoh2,5,9.21470842925915
248,2.0625,30.390220000000003,9.21492,0.008906,99.97273,caoh2,5,9.214698576101256
249,2.070834,30.426270000000002,9.21493,0.008912999999999999,99.97283,caoh2,5,9.214677114305797
250,2.079166,30.467240000000004,9.214965,0.008922,99.97321,caoh2,5,9.214666999233334
251,2.0875,30.51077,9.214942,0.008928,99.97296,caoh2,5,9.214646077700001
252,2.0958330000000003,30.5502,9.214949,0.008934000000000001,99.97304,caoh2,5,9.214625470398413
253,2.104167,30.5911,9.214894000000001,0.00894,99.97244,caoh2,5,9.214607821729748
254,2.1125,30.63162,9.214816,0.008945999999999999,99.9716,caoh2,5,9.214589442209922
255,2.120834,30.67192,9.214780000000001,0.008952,99.97121,caoh2,5,9.214580800126587
256,2.129166,30.7124,9.214718,0.008959,99.97053000000001,caoh2,5,9.214572758645104
257,2.1375,30.7536,9.214659,0.008967000000000001,99.96989,caoh2,5,9.2145663420517
258,2.145833,30.7959,9.214611,0.008974,99.96937,caoh2,5,9.214554843683876
259,2.1541669999999997,30.83438,9.21458,0.008981,99.96904,caoh2,5,9.214548975808876
260,2.1625,30.8727,9.214580999999999,0.00899,99.96905,caoh2,5,9.214543304975543
261,2.170834,30.91416,9.214531,0.009000000000000001,99.96851,caoh2,5,9.214521307353388
262,2.179166,30.95363,9.214514999999999,0.009009999999999999,99.96833000000001,caoh2,5,9.214521307353388
263,2.1875,30.995379999999997,9.214450999999999,0.00902,99.96764,caoh2,5,9.214509527329579
264,2.195834,31.034609999999997,9.214447,0.009028,99.96759,caoh2,5,9.214509527329579
265,2.204166,31.0757,9.214436,0.009036,99.96746999999999,caoh2,5,9.214509527329579
266,2.2125,31.115920000000003,9.214407000000001,0.009039,99.96715999999999,caoh2,5,9.214509527329579
267,2.2208330000000003,31.15646,9.21434,0.009051,99.96643,caoh2,5,9.21449808970475
268,2.229167,31.19535,9.214293,0.009054000000000001,99.96592,caoh2,5,9.21449808970475
269,2.2375,31.23295,9.214219,0.009058,99.96512,caoh2,5,9.21449808970475
270,2.245834,31.2758,9.214145,0.009065,99.96432,caoh2,5,9.21449808970475
271,2.254166,31.31537,9.214091999999999,0.009072,99.96374,caoh2,5,9.21449808970475
272,2.2625,31.35456,9.214051,0.009081,99.9633,caoh2,5,9.21449808970475
273,2.270833,31.39473,9.214155,0.00909,99.96443000000001,caoh2,5,9.21449808970475
274,2.2791669999999997,31.435129999999997,9.21445,0.0091,99.96763,caoh2,5,9.21449808970475
275,2.2875,31.474890000000002,9.214668,0.009109,99.96999,caoh2,5,9.21449808970475
276,2.295834,31.51497,9.214692,0.009117,99.97025,caoh2,5,9.21449808970475
277,2.304166,31.555740000000004,9.214608,0.009125,99.96934,caoh2,5,9.21449808970475
278,2.3125,31.595370000000003,9.21442,0.009132,99.9673,caoh2,5,9.21449808970475
279,2.320834,31.634220000000003,9.214250999999999,0.00914,99.96547,caoh2,5,9.214476237096306
280,2.329166,31.676479999999998,9.21415,0.009151000000000001,99.96437,caoh2,5,9.214367297106213
281,2.3375,31.715559999999996,9.214030000000001,0.009163,99.96307,caoh2,5,9.214146697544242
282,2.3458330000000003,31.757440000000003,9.213891,0.009173,99.96155999999999,caoh2,5,9.213856337714331
283,2.354167,31.797159999999998,9.213749,0.009178,99.96002,caoh2,5,9.21366020058912
284,2.3625,31.83762,9.213595,0.009179999999999999,99.95835,caoh2,5,9.21350211646795
285,2.370834,31.879990000000003,9.213379,0.009184000000000001,99.95600999999999,caoh2,5,9.213472479272896
286,2.379166,31.92035,9.213345,0.009188,99.95564,caoh2,5,9.213460596791506
287,2.3875,31.95925,9.213384,0.009192,99.95606,caoh2,5,9.213460596791506
288,2.395833,32.00011,9.213426,0.009198999999999999,99.95652,caoh2,5,9.213460596791506
289,2.4041669999999997,32.03906,9.213439,0.009207,99.95666,caoh2,5,9.213460596791506
290,2.4125,32.07975,9.213417999999999,0.009215000000000001,99.95643000000001,caoh2,5,9.213460596791506
291,2.420834,32.120709999999995,9.213438,0.009223,99.95665,caoh2,5,9.213460596791506
292,2.429166,32.15947,9.213500999999999,0.009221,99.95733,caoh2,5,9.213460596791506
293,2.4375,32.198409999999996,9.21362,0.009206,99.95862,caoh2,5,9.213460596791506
294,2.445834,32.23969,9.213667999999998,0.009206,99.95914,caoh2,5,9.213460596791506
295,2.454166,32.27948,9.213672,0.009186,99.95919,caoh2,5,9.213460596791506
296,2.4625,32.3212,9.213617999999999,0.009159,99.9586,caoh2,5,9.213460596791506
297,2.4708330000000003,32.35875,9.213563,0.009159,99.958,caoh2,5,9.213460596791506
298,2.479167,32.399840000000005,9.213519,0.009155,99.95753,caoh2,5,9.213460596791506
299,2.4875,32.4401,9.213478,0.009155,99.95708,caoh2,5,9.213460596791506
300,2.495834,32.4803,9.213332000000001,0.009161,99.9555,caoh2,5,9.213442623953462
301,2.504166,32.5232,9.213175999999999,0.009174,99.9538,caoh2,5,9.213405634713633
302,2.5125,32.5622,9.213055,0.00919,99.95249,caoh2,5,9.213212597909768
303,2.520833,32.600809999999996,9.212953,0.009206,99.95139,caoh2,5,9.213002590976679
304,2.5291669999999997,32.64034,9.212875,0.009224,99.95054,caoh2,5,9.212704633118761
305,2.5375,32.68132,9.212826,0.009247,99.95000999999999,caoh2,5,9.212696770236555
